index,prediction
2555,57.62375100080608
2556,63.09957502808985
2557,8.873053711106408
2558,133.51095860721077
2559,50.76105050507716
2560,340.84984638786057
2561,122.31892571349667
2562,333.9707700313124
2563,63.420615695235455
2564,216.1741971276574
2565,37.38474911443305
2566,118.74491336218647
2567,228.64220218656124
2568,122.59120072184062
2569,173.1588389268667
2570,22.57702213397505
2571,25.48267740899854
2572,198.1913260393933
2573,107.36224934229843
2574,238.51172669171484
2575,18.59447931436374
2576,144.81548335575778
2577,227.6167773135039
2578,127.86188588605923
2579,38.092509788622934
2580,202.4041269206785
2581,134.75302338671017
2582,97.5378946261543
2583,60.13882042523368
2584,132.30406896306124
2585,25.8950662908603
2586,-19.273264526817798
2587,112.89765056788364
2588,6.185996813337468
2589,268.1540108256413
2590,329.56451621450117
2591,318.6023259897358
2592,43.39066133827504
2593,109.9949714120856
2594,-13.32029158803121
2595,233.2410091689936
2596,133.44705709851536
2597,160.16865080893666
2598,34.947211584952825
2599,82.62238785407374
2600,68.13822277626386
2601,25.426675365157607
2602,8.609560175351277
2603,105.09886915108562
2604,-46.13140614918768
2605,15.845164186339915
2606,45.06416293683425
2607,146.61820359639057
2608,74.13163419449798
2609,173.32302219923935
2610,103.8161183212135
2611,164.30354875445718
2612,38.33073752861574
2613,243.3176590266186
2614,50.27431923148
2615,7.8846509456791125
2616,190.35168698159066
2617,236.82089724205377
2618,84.34866521577139
2619,55.25284314056347
2620,36.637230988047065
2621,17.879286247329887
2622,3.8524959591926375
2623,24.672056520977762
2624,29.775305068550978
2625,322.9248288391686
2626,234.3793272691274
2627,31.793279034427044
2628,50.81616584864383
2629,62.2629884212465
2630,-7.626558040227806
2631,147.56871302346252
2632,36.66805815733423
2633,233.70590857441232
2634,109.1787221765285
2635,11.57538017558285
2636,155.979879674071
2637,95.11760127175899
2638,78.20535234664706
2639,25.12083656658021
2640,24.46167693270047
2641,148.21970293942113
2642,73.15790433150931
2643,48.041797565035765
2644,-23.54640780047373
2645,43.0102836750342
2646,204.7714847028078
2647,81.75030506479001
2648,304.4766792300626
2649,59.10514187950635
2650,49.67966010970722
2651,3.3250022096406013
2652,79.89942020268057
2653,35.907116090885324
2654,267.62735054955226
2655,61.479507468990604
2656,168.0351973578651
2657,6.540834612137715
2658,178.06222478604144
2659,98.70584930692546
2660,175.17045961222317
2661,62.01183388329881
2662,47.7435216513004
2663,13.713646354306888
2664,64.48953592739386
2665,115.15760947252598
2666,65.9898759834979
2667,46.36442050780582
2668,5.157456368240403
2669,286.1313027925623
2670,116.73922705400666
2671,66.0776149253111
2672,140.9285894196374
2673,34.58111738586834
2674,12.753769336167537
2675,-17.06745701147821
2676,211.1807312412211
2677,85.06258272816562
2678,51.26582189495172
2679,215.3799911937424
2680,288.85887038734506
2681,69.55309105723781
2682,66.9701264274508
2683,235.6667331643696
2684,101.08772203640933
2685,177.89474670004176
2686,94.95550381089271
2687,53.92096603562341
2688,189.92328659491818
2689,16.521554078087405
2690,105.22278250957386
2691,104.11957702267622
2692,94.0730100321723
2693,159.4675448753984
2694,18.29015570674298
2695,117.52425998765968
2696,249.72308152016615
2697,43.58451056619516
2698,58.75618406929094
2699,51.551116627037494
2700,172.73172836989065
2701,153.90997000105313
2702,129.6544440053223
2703,320.5465852247414
2704,27.33849077288376
2705,238.81139345735602
2706,10.375286458814841
2707,141.70256302140552
2708,124.93976689537966
2709,335.1173316529856
2710,244.05671065397092
2711,14.492156284521457
2712,95.07924123462686
2713,125.80924198063286
2714,4.460891213176765
2715,81.57624317580049
2716,135.86868374010584
2717,96.01784851289304
2718,78.81794753974043
2719,226.4195153543497
2720,173.41106233307286
2721,5.170657861797594
2722,106.13290360023096
2723,52.59952580108264
2724,32.97586697260364
2725,219.64741704320312
2726,96.2142022399148
2727,115.2174309435234
2728,190.17810390106496
2729,29.608825707820372
2730,132.8962354828783
2731,111.78940830169324
2732,207.98239475688237
2733,70.02887143788274
2734,158.92601472061145
2735,357.8490893987939
2736,85.5052146576873
2737,128.9180068661542
2738,51.2667453720833
2739,130.45827971953995
2740,84.11128425424596
2741,53.85929082969402
2742,221.1644996954351
2743,206.67241601246764
2744,26.147881616397427
2745,3.851943084778938
2746,111.74309429436667
2747,109.34321438305878
2748,1.4285487079665415
2749,164.99508161967313
2750,42.16094671942518
2751,87.38488987918362
2752,-11.896871827554264
2753,163.56421069039644
2754,318.3106411191379
2755,43.19350287701481
2756,117.09124256305222
2757,272.2810776068012
2758,10.919152004351403
2759,238.64383181698517
2760,19.491339752289747
2761,139.40351137230476
2762,6.854471261894844
2763,173.38599310013413
2764,310.95734963830137
2765,77.5348602729533
2766,161.56235900587856
2767,85.90450246677614
2768,5.04965772669226
2769,104.4705528690846
2770,-6.950967706267306
2771,-21.270762428271354
2772,92.34661926385698
2773,169.85042214017756
2774,49.85297261868814
2775,155.2815643775443
2776,233.40706218530897
2777,37.835966957458254
2778,286.23028173515434
2779,152.67070715848422
2780,199.11166348745815
2781,184.44734812690896
2782,69.18921251789452
2783,349.1497205929603
2784,38.72925387300748
2785,299.6681591558024
2786,255.11397361052855
2787,163.8573038581629
2788,76.94825744780864
2789,188.8165365070977
2790,147.99265432190825
2791,39.05685953792931
2792,128.45998475779538
2793,224.0574123001953
2794,78.24172557361273
2795,16.150788089347387
2796,1.7985164596578613
2797,36.02498255697674
2798,170.95585789025031
2799,198.3478817293077
2800,75.57061758453843
2801,33.72665507248209
2802,195.4966540380283
2803,256.18458758570875
2804,80.38018766717671
2805,-7.632386043544415
2806,151.04826080687508
2807,51.53648386758503
2808,18.87109025303272
2809,273.7396472170782
2810,69.61994991386919
2811,337.66893284879404
2812,48.06491666139756
2813,108.60208403596057
2814,138.61589010381292
2815,276.039098781848
2816,216.36691043649427
2817,150.65827843499014
2818,178.58947099993713
2819,252.42199103041057
2820,91.49258652417583
2821,118.43068117118695
2822,198.50749870130562
2823,78.64896148663082
2824,197.67404790108026
2825,201.82628897490247
2826,146.91501189948818
2827,160.69486767051205
2828,91.94584597637036
2829,226.63276809326896
2830,156.61704725528602
2831,191.7220255278296
2832,122.6868733263653
2833,156.23098386685137
2834,97.81697485350873
2835,242.70245670389016
2836,126.26531491599117
2837,112.82879914699141
2838,80.00956082394903
2839,41.27367290808563
2840,-5.359021229209048
2841,15.590894849844815
2842,35.27863505167383
2843,69.87768658457733
2844,177.61655806510976
2845,74.59248302069605
2846,75.09920973370475
2847,-8.143050812214184
2848,-1.683844675380584
2849,72.80735456950188
2850,7.797771344903879
2851,4.810501180502783
2852,19.056745961204484
2853,34.959538475198855
2854,107.42083084597974
2855,134.17452721809792
2856,129.5666847477424
2857,289.7062044399444
2858,90.9515460730486
2859,232.6867171162553
2860,78.80022381018568
2861,179.6890628293561
2862,32.77587094939015
2863,77.08741451961441
2864,60.508836897211616
2865,-0.518517388302314
2866,62.03375323821692
2867,213.28057241897255
2868,43.843784245743805
2869,96.6843935058097
2870,238.56001160633343
2871,138.55000903585508
2872,87.30077223785601
2873,3.206856156047948
2874,118.72756449188489
2875,295.9864357590865
2876,221.0171901029414
2877,81.08548675602276
2878,257.4714450524781
2879,7.997106320778315
2880,134.13425852816462
2881,169.33978959113585
2882,136.0623874113237
2883,70.7766940958219
2884,-33.44326306216817
2885,210.49312757163798
2886,203.119026825568
2887,88.80077381557047
2888,142.3934320815378
2889,34.36718064200956
2890,15.378148854868783
2891,159.09712012060618
2892,230.95500233451415
2893,246.5221091434073
2894,9.354277402852532
2895,141.40220953878148
2896,-1.288709074522174
2897,19.142174151982815
2898,132.60684672487375
2899,76.32380041822269
2900,37.821814895133386
2901,94.05378524386455
2902,57.77833005814207
2903,271.4609232929996
2904,164.1393398677193
2905,10.258059124531016
2906,168.06174378326676
2907,37.1189004121606
2908,153.2745091766521
2909,42.91933586868109
2910,144.6827811188023
2911,50.362061590693195
2912,218.70262908904272
2913,19.614487704215207
2914,30.090034994812854
2915,38.66416783787861
2916,98.01799853774622
2917,327.3298278449088
2918,176.77841534970827
2919,52.324120493253865
2920,157.30389424676696
2921,177.36161555808053
2922,44.163273361840396
2923,252.63758635070866
2924,213.83305289092104
2925,159.31600408795725
2926,-2.182357819146702
2927,16.273548598117955
2928,85.47122337382706
2929,82.74096135278539
2930,207.50287387939716
2931,129.5389577329621
2932,214.3660208305258
2933,40.37582597076306
2934,189.493782159505
2935,70.15841811452694
2936,88.75209917178498
2937,9.355111812262408
2938,105.91581881947575
2939,301.2156397011631
2940,200.85835850396376
2941,103.11991164017476
2942,24.000521632432935
2943,119.11907762351507
2944,151.96269858131552
2945,12.067148652757368
2946,58.49397567521479
2947,60.748845456795436
2948,203.17292201342187
2949,236.47455713558912
2950,133.41429345626085
2951,12.261209222601352
2952,49.64065256682206
2953,43.4729714199252
2954,88.89544174575929
2955,78.25021987396732
2956,191.94511822685985
2957,34.19642972012167
2958,11.371307893793826
2959,285.21626121585206
2960,111.19100918260811
2961,7.843441083809736
2962,87.2842784241812
2963,136.59730057416334
2964,188.8014136110232
2965,225.1625468876776
2966,49.21404018885395
2967,13.999957306682518
2968,238.33559233713504
2969,-16.300902484363775
2970,122.97303930044185
2971,157.4446767713931
2972,92.01843964214358
2973,267.99055797043167
2974,35.64731818868752
2975,112.54364066294139
2976,45.37635005853018
2977,126.13764634627194
2978,51.958816783654996
2979,262.7642261977419
2980,102.99132819765387
2981,198.81583179376707
2982,207.8450869377544
2983,137.1230357687572
2984,11.912313744657524
2985,30.584154845445966
2986,249.85780598648319
2987,-15.746085416969407
2988,202.8041015043671
2989,15.498932807570256
2990,227.11244056127663
2991,82.95571677432044
2992,112.23117913585324
2993,99.91283577124956
2994,30.9101037652931
2995,194.49174315967588
2996,29.370873115655186
2997,-0.7346445749851398
2998,115.00499867171847
2999,167.96797457590534
3000,49.924553340719385
3001,49.48538909248839
3002,69.53512844978385
3003,18.82518891120867
3004,74.98559562248161
3005,131.2123966872803
3006,34.769254272181186
3007,11.815431278408994
3008,80.54755771246899
3009,114.75237922685866
3010,282.11913721699216
3011,170.07329127273715
3012,105.1056646418495
3013,119.97210634710267
3014,26.943897781491003
3015,223.4801139083998
3016,47.159445826105795
3017,-9.654439664609711
3018,188.03339370424624
3019,34.60931419868652
3020,13.44346599074025
3021,123.47587119273501
3022,-3.0029918543785215
3023,169.34853099811892
3024,91.68039652084616
3025,31.218503759557763
3026,162.09798086580605
3027,307.65486456161557
3028,304.76585911543964
3029,159.11202105829045
3030,122.65715535679008
3031,158.54237853896473
3032,-1.4536109405753592
3033,5.493800487818106
3034,186.75713480328852
3035,76.26052414534007
3036,10.86161945092313
3037,180.70558051181123
3038,7.362867767113926
3039,97.59269014298296
3040,229.33383797287001
3041,139.47993272306684
3042,17.015609630090452
3043,41.40383235582593
3044,124.78494567608234
3045,-0.8873932970718386
3046,104.62945667432544
3047,19.024696609883804
3048,155.05527186713522
3049,99.67784019850781
3050,41.786769515091336
3051,91.70722009148474
3052,168.6867549094514
3053,72.75969133763172
3054,142.13582256204245
3055,24.794623352076627
3056,72.19327767472507
3057,204.51931713902172
3058,43.61929018384683
3059,107.56433265841031
3060,38.73966527198765
3061,163.03468838788055
3062,275.1473433841728
3063,210.67031633606533
3064,103.79755633713152
3065,89.27899125514965
3066,-6.936117506146957
3067,8.551451781252709
3068,-4.914394393921469
3069,12.65891682620817
3070,-32.08055713844237
3071,226.22328236792126
3072,249.62888840479226
3073,186.615182984542
3074,157.52658414456528
3075,8.512872651859382
3076,204.32441882080815
3077,204.2622890744813
3078,176.37918224816275
3079,26.17926038159183
3080,166.97834726611558
3081,209.74459315388697
3082,131.73635544294262
3083,3.215888199961384
3084,94.26386376236206
3085,44.24256772278926
3086,134.5195244738809
3087,296.8085040293877
3088,5.788560115657191
3089,339.8465671203915
3090,4.418310544180812
3091,31.753936911563642
3092,60.8907884331807
3093,297.87713509935776
3094,175.14980365366293
3095,272.9883415733805
3096,45.199557309169435
3097,164.97543601093847
3098,144.82133342095295
3099,16.598228498843582
3100,12.027950247641428
3101,298.0265806795351
3102,271.97600958635616
3103,171.26404238320015
3104,71.90350305145657
3105,19.581263977638386
3106,168.62114401502356
3107,23.529909939211606
3108,-0.7144415745518131
3109,-6.013100015446852
3110,182.34420010064633
3111,40.369817664938424
3112,185.4264612567099
3113,20.05403601144417
3114,114.14852308239894
3115,188.97375138048298
3116,3.9172523101529606
3117,60.456786050351674
3118,111.38181451287008
3119,168.12809842449641
3120,-30.210701888224634
3121,180.44583441525828
3122,191.53957094272772
3123,179.2077122501126
3124,121.02118441561353
3125,125.14526853230412
3126,97.63266319812993
3127,3.213293192063432
3128,53.847871593090936
3129,-11.809491261766311
3130,182.48705246891086
3131,63.097156527535894
3132,15.954100976623621
3133,51.52968145788068
3134,52.61454111356776
3135,174.01109538267946
3136,19.49169157705427
3137,106.16195165257274
3138,23.382207534179898
3139,33.182586599394966
3140,7.195981595829835
3141,4.189484528904231
3142,140.4151552344011
3143,61.327769496010355
3144,233.09617028890437
3145,54.92562609398709
3146,-3.9363595337332526
3147,15.609632774869894
3148,173.7451753045067
3149,66.22245575970965
3150,280.36515183937183
3151,284.86575305405273
3152,53.88566198161488
3153,66.92738598685978
3154,65.03543442357744
3155,128.02025428368006
3156,64.06427949507008
3157,138.44534474270512
3158,132.03164126468002
3159,162.02750089802265
3160,109.88808911000378
3161,90.18600155790573
3162,112.46712023170491
3163,79.08549068739032
3164,125.83420682828284
3165,26.70444385173147
3166,62.21966516137086
3167,83.81289955394107
3168,86.12547993739145
3169,113.90341630070225
3170,39.67847713015013
3171,150.35491995718363
3172,136.51150595735476
3173,237.2880231979765
3174,191.4067346224793
3175,4.395515301852271
3176,64.95941280617672
3177,200.45632397774506
3178,86.76722831408081
3179,276.1303473549417
3180,190.11309304424617
3181,71.10461650716289
3182,132.857351787718
3183,224.80848013612467
3184,16.911690771057437
3185,-8.307603043614336
3186,74.12885468448667
3187,6.17729887006621
3188,38.43434734468025
3189,30.479859398375254
3190,106.73630732241641
3191,59.713770304478466
3192,287.7778911964844
3193,151.47053829454651
3194,31.05110055586512
3195,247.66230820710928
3196,208.66256455684996
3197,29.651025812213504
3198,3.8252816738669253
3199,10.631941263049086
3200,31.331118544471423
3201,43.731006713094345
3202,73.56654910940549
3203,141.1667549274808
3204,129.64017538515148
3205,27.901436340703654
3206,127.63423910030706
3207,159.38791176120392
3208,15.49081622576648
3209,-2.8215438904765193
3210,169.12315506016824
3211,64.187696508882
3212,74.34772566857588
3213,282.53049410455776
3214,91.5665353321437
3215,7.598333069371776
3216,75.2274127448119
3217,69.3276832568529
3218,220.9790118227919
3219,116.69732056964567
3220,195.8116589233464
3221,277.3911837273554
3222,215.58710344271725
3223,157.89248286387095
3224,164.43463782850188
3225,32.83757445980457
3226,157.1318915448698
3227,104.27674077017667
3228,148.68119135706718
3229,67.92273464451381
3230,6.8697731421703025
3231,50.56366996947055
3232,19.194265493664304
3233,152.46043351954867
3234,215.87971120806696
3235,163.12360670211956
3236,69.94579974232772
3237,39.06751802349261
3238,105.11539475135774
3239,59.36798775175633
3240,-6.183522846708925
3241,249.26983931105562
3242,-24.64432455209044
3243,73.12175617342426
3244,145.52551930073867
3245,122.24527902381921
3246,153.18302119859516
3247,126.02276792635712
3248,6.640985082043798
3249,184.56810706312547
3250,164.16168313099638
3251,44.92359083918356
3252,21.59562745913776
3253,246.16847694504338
3254,179.0126300142116
3255,80.00767828581576
3256,98.68053108669406
3257,142.4356573012164
3258,149.3092596468373
3259,26.694649553360293
3260,196.70267039553886
3261,71.76117777326529
3262,207.69341436514864
3263,21.37370655794234
3264,0.48057158335439
3265,57.52013200581669
3266,158.1354638777605
3267,45.25121099724737
3268,96.0138553598376
3269,30.209387426225746
3270,87.38949926766844
3271,85.91114701228683
3272,150.04561088896685
3273,136.48786379980424
3274,30.806021802396856
3275,159.8909717125818
3276,-3.3564234505366244
3277,79.53936877238988
3278,53.029373135983626
3279,-4.847474953666193
3280,9.151356337533755
3281,62.65031628835171
3282,80.1974386172607
3283,80.64460856740678
3284,229.3513197944839
3285,241.48789340097412
3286,99.08092007986536
3287,71.79818357173016
3288,122.9465736995326
3289,70.13988552430023
3290,298.1721283445678
3291,159.41302103882717
3292,154.78422315726272
3293,49.326410172889965
3294,100.47161198637771
3295,8.8905672735591
3296,258.0421897421581
3297,28.76768384470232
3298,23.04056178570994
3299,40.62555614997703
3300,116.76061368148427
3301,76.65044455652051
3302,98.72277089980713
3303,4.048687010224171
3304,86.77331299467998
3305,247.07390547125507
3306,52.567307786026376
3307,11.233177131681884
3308,194.34340680309947
3309,46.75481809484182
3310,129.8818232293814
3311,80.78884296066789
3312,71.91938684161602
3313,229.39641954523194
3314,96.918904721644
3315,55.3187810598743
3316,70.81518488089597
3317,170.34420114216582
3318,-0.6306251686695674
3319,51.83106432282207
3320,-5.716121973176911
3321,191.38968697666644
3322,26.86252156328277
3323,108.86593590166576
3324,132.23480851495017
3325,159.50009444370818
3326,100.55063937014717
3327,102.80764993089358
3328,192.05707185745354
3329,282.7954708797564
3330,3.3981335872391014
3331,112.60903621735159
3332,206.3611135569692
3333,3.5617058342321712
3334,39.31858641777133
3335,50.57286261548113
3336,99.76935375396695
3337,33.22541300709294
3338,241.86957664834208
3339,274.2947458437399
3340,195.24830748651704
3341,64.81661764485884
3342,32.70005154788038
3343,3.789406268852005
3344,15.043856479081683
3345,90.44134710970087
3346,77.84709995897308
3347,48.94927946647643
3348,-17.682384041118155
3349,103.59790667391265
3350,46.312038901675706
3351,44.215422841376835
3352,66.43672030166515
3353,-19.467318080000638
3354,39.238601694042046
3355,309.90223792156075
3356,97.00815886646751
3357,37.51093796299281
3358,75.48187361790414
3359,56.98603717627535
3360,156.21352277126795
3361,187.1477023643439
3362,33.28140122371521
3363,-4.8281253707380785
3364,32.12851139295138
3365,86.68972951619469
3366,284.80045501081133
3367,148.37941930056306
3368,130.1234152418682
3369,7.82096884355181
3370,266.65155375522625
3371,95.91067857343117
3372,56.263209206625845
3373,40.686464597323635
3374,144.62255860575652
3375,241.40139703785445
3376,23.57854384148696
3377,126.6234583833071
3378,27.34335687845885
3379,169.96534927372062
3380,94.73054446817747
3381,132.61746346860573
3382,38.961499294023284
3383,158.80884498412283
3384,190.78047654703897
3385,45.29958471387012
3386,279.97857316455304
3387,105.21318872340217
3388,102.44064902300235
3389,213.87255630043904
3390,33.13661691412099
3391,5.500908038278695
3392,52.9481482251877
3393,12.14151647282658
3394,161.60036625170332
3395,-7.155990220587043
3396,-7.886864985867902
3397,258.37485761195217
3398,157.44010030408526
3399,144.8227861811675
3400,22.11613994551358
3401,132.52863217487925
3402,150.41359894189952
3403,21.32623291072727
3404,107.1631043738775
3405,258.0402882093797
3406,281.13413186433456
3407,79.20450841395073
3408,183.97994134099395
3409,104.29680783814885
3410,31.891254533623936
3411,295.5091237499711
3412,216.25194650311687
3413,131.37785368007448
3414,292.4393218258782
3415,148.45611019882588
3416,60.491926051127784
3417,80.86986471791872
3418,181.67835584636902
3419,102.73782945769084
3420,10.233964114320074
3421,50.41262535934853
3422,73.64771813371605
3423,278.1222864788707
3424,60.26227479751119
3425,224.07827951943403
3426,68.83745604184993
3427,294.59540336750644
3428,-12.76324227116838
3429,33.63515472895155
3430,57.34928122736157
3431,177.21952498180372
3432,83.41829760871624
3433,39.58424085448776
3434,20.815368574637503
3435,145.58549978951316
3436,27.35914272206476
3437,23.512229854895367
3438,106.86014156225663
3439,29.78857384385715
3440,12.579611092112543
3441,-16.06667794678043
3442,75.29420377491775
3443,114.64564552066372
3444,114.5619967631069
3445,289.5336319837534
3446,99.2048407570416
3447,107.71804689189074
3448,186.56266230691708
3449,5.180280453191017
3450,150.38260699163376
3451,24.960419727984473
3452,128.78058110055082
3453,155.83184235668222
3454,83.84288229994965
3455,13.969527946445766
3456,10.257449957735943
3457,124.19399976374757
3458,73.46963011898552
3459,320.47463651796875
3460,46.66962134042362
3461,231.15658541746103
3462,12.2232961500262
3463,102.14642441245928
3464,69.63786849990368
3465,249.23019162321526
3466,125.29208084487794
3467,3.089398344710844
3468,53.711206600346486
3469,35.581864986320866
3470,198.610885802077
3471,-36.34901946200222
3472,172.0797765367642
3473,163.1882889605477
3474,23.521088225119144
3475,271.25054357422187
3476,273.90515118049314
3477,286.0034678966297
3478,43.5443144214061
3479,15.982367556650459
3480,2.2495500080931237
3481,186.01931653527424
3482,218.27785030194485
3483,126.6164642593242
3484,28.16830396021797
3485,38.60257001428229
3486,24.38206790605068
3487,100.0728797159718
3488,65.21211687211239
3489,62.96943112090315
3490,19.45262716800049
3491,54.14523059652877
3492,81.60332298787105
3493,160.90967556050657
3494,-19.26826114373864
3495,67.8040118282355
3496,92.04646642822593
3497,154.6595259879698
3498,257.3688833471465
3499,248.4123623615242
3500,12.987811947558825
3501,144.27244073951505
3502,62.58219839170768
3503,134.80566976274318
3504,14.409151248010716
3505,289.55543825811037
3506,86.23072784945491
3507,16.210851382468405
3508,38.14860541149332
3509,58.47607150953857
3510,67.62992809030177
3511,146.61147687488128
3512,65.3321355440354
3513,173.77943590325532
3514,207.47721946906705
3515,257.65808988429876
3516,-2.144370852525782
3517,178.59821480368595
3518,4.427268809034047
3519,343.61112980447047
3520,34.324778747250534
3521,59.81897883685234
3522,10.168452065291376
3523,173.87341524609403
3524,162.7074863465335
3525,24.714779185222056
3526,169.61315406426402
3527,6.205821999362129
3528,138.93016540429718
3529,294.7159063083285
3530,97.62891317994992
3531,34.99899347999343
3532,145.96311504858448
3533,54.92954681209541
3534,1.5485970862860796
3535,133.96811814116717
3536,8.555916635359168
3537,87.96484906508807
3538,102.87508958696164
3539,-18.769034800743782
3540,102.18258892659435
3541,93.68471810774736
3542,45.535643756881086
3543,85.46478280664395
3544,76.90488942341631
3545,68.75888353238354
3546,23.537733658221697
3547,179.25563037121435
3548,58.296779690971725
3549,49.297989369041076
3550,32.34183061577606
3551,21.707106108048023
3552,152.80455956130567
3553,53.48820323012026
3554,184.62544027209051
3555,81.60917402287367
3556,-17.178690438926367
3557,28.597419057437563
3558,124.28743701773492
3559,172.74367095023197
3560,-12.055351827469579
3561,231.17706098148625
3562,87.63068139518893
3563,77.88929923400265
3564,115.48336498672938
3565,91.09464068379572
3566,104.77871304561411
3567,61.50976785420931
3568,93.25080299412282
3569,138.55493979981878
3570,25.057381942375898
3571,100.32583129708333
3572,285.71184107171814
3573,170.15151818722015
3574,122.89679922164188
3575,218.75286409381044
3576,59.16920979124863
3577,44.79388234455293
3578,21.808055805334618
3579,197.74600842254847
3580,180.40484944208993
3581,44.741731452575266
3582,153.58672864003933
3583,-3.1005720198057816
3584,278.45187746862166
3585,113.57517976981035
3586,82.77739692275026
3587,227.80594370916563
3588,319.3404178160912
3589,332.63055667284004
3590,22.705613545146875
3591,74.46077017777145
3592,29.22682960361601
3593,50.41455803079812
3594,289.4345124251944
3595,127.54448533753548
3596,93.3345287349683
3597,-3.405676624571825
3598,284.0530764540543
3599,-11.10604342911347
3600,36.96453629039621
3601,205.0849865430538
3602,171.40205794731386
3603,33.97672137849155
3604,12.495547915741042
3605,38.65221264037096
3606,58.396952085484074
3607,97.97580927646409
3608,106.38899076616472
3609,-5.447366939535755
3610,125.73563829358672
3611,214.20813453043195
3612,206.25383002985905
3613,289.2593764736856
3614,60.23229560280773
3615,280.99326861157147
3616,76.55068888034987
3617,132.58775054910677
3618,272.94808669988424
3619,13.352232108167158
3620,40.420872447969
3621,55.23835232722148
3622,147.26669286492438
3623,-2.8842562768070366
3624,165.46288911268437
3625,168.28514339549332
3626,86.54286236759339
3627,46.396068703026145
3628,165.49114885719854
3629,176.9156880928583
3630,19.324074500948868
3631,71.3293726567305
3632,85.89552219254702
3633,87.91458912652897
3634,53.481436108552046
3635,165.7697911383776
3636,166.9030773545544
3637,128.81174491971765
3638,3.356255999807786
3639,311.0753035956177
3640,192.5660222158785
3641,65.34809492387093
3642,-4.294149066050053
3643,80.90918283725678
3644,332.1072350065498
3645,84.05009472001922
3646,100.39151456007394
3647,141.32096503728295
3648,16.356508364487752
3649,290.5891369981463
3650,9.907881326728685
3651,146.72146044228165
3652,218.00838002199956
3653,112.23658670992167
3654,81.9073019572879
3655,33.465088230988755
3656,59.499336645275704
3657,256.35474170866553
3658,278.41364072479166
3659,193.00797316186367
3660,39.18274839567695
3661,30.32932836445417
3662,-12.631779602493935
3663,63.95575035159618
3664,190.5637864685889
3665,-14.593235759544726
3666,122.68091849651853
3667,38.02640230715616
3668,30.003727738092365
3669,189.5795099060516
3670,90.13447351588476
3671,212.28009024432492
3672,10.453840875888176
3673,114.65243652253014
3674,-8.580025294658768
3675,225.67217894253304
3676,35.70176664634013
3677,45.54407842537974
3678,35.407772348555255
3679,206.00389514436657
3680,366.5148884109757
3681,23.288424332006485
3682,64.94195304642373
3683,191.10030141651467
3684,138.8674148062076
3685,237.07526773611025
3686,22.010521180566613
3687,114.79562928412744
3688,130.10969516713592
3689,2.649883399239471
3690,183.2699937068797
3691,174.95861702731162
3692,23.241459324720807
3693,44.74634889321108
3694,194.83421689249627
3695,61.34317963573229
3696,74.86670214247987
3697,107.67521696803031
3698,328.77874563469015
3699,106.96581408398873
3700,-2.2261935141063134
3701,83.48161989521968
3702,18.3799353742033
3703,210.12583632689555
3704,16.92610072218389
3705,246.0178376699547
3706,214.93054497688962
3707,139.08065506640747
3708,270.3150594760584
3709,29.623702779331595
3710,-17.381651518234065
3711,123.1896258581259
3712,221.5018042101363
3713,107.14910505581472
3714,77.15554656415443
3715,28.846718948031864
3716,24.915522607653116
3717,-3.390898978526053
3718,-1.0126144643341206
3719,1.6769994289523993
3720,177.47109487537296
3721,63.189155202507
3722,183.089946962383
3723,213.10036098832643
3724,351.1410567612137
3725,34.7647656568175
3726,172.7588044179255
3727,147.4043245303223
3728,254.10298183806594
3729,81.58350576291245
3730,253.29778350217362
3731,87.09695235477773
3732,180.63274305306265
3733,231.99179169626578
3734,98.09370898111487
3735,99.46257799321114
3736,41.5718890701735
3737,201.0922790410283
3738,193.5842872256996
3739,114.13188041413702
3740,142.42631257138467
3741,-9.505546459745403
3742,177.38979058558354
3743,32.50773305794881
3744,34.9070983930379
3745,277.53613368238507
3746,258.6794948586778
3747,17.127916435985753
3748,224.4581778174168
3749,10.858777951068603
3750,32.591038107907764
3751,116.95521712071874
3752,117.596712362104
3753,62.903616586430275
3754,341.57135548179826
3755,224.3898953397208
3756,99.37281957423393
3757,67.4158392284063
3758,173.04066181722487
3759,48.92959259138843
3760,88.59810279777773
3761,139.68940330429638
3762,24.077834449840168
3763,38.41023969255306
3764,160.34073613394273
3765,24.373301208079425
3766,84.99858760291278
3767,18.872910326142787
3768,42.11973426949321
3769,158.51178378897538
3770,205.32421000099617
3771,47.90990235846979
3772,3.5710508393478193
3773,145.40769404815947
3774,149.64788792539645
3775,4.047842291809445
3776,56.77552312573474
3777,146.81300914732796
3778,254.32725135837063
3779,321.9153808608236
3780,9.845984097249783
3781,273.14095864297434
3782,44.34698995736831
3783,61.487918099989535
3784,61.32825486699379
3785,147.17005840492976
3786,124.73519991324065
3787,315.10434176382216
3788,120.930316350266
3789,56.85202258442933
3790,210.2894784868114
3791,182.83378124139006
3792,-11.744882788532294
3793,95.74516238229377
3794,2.9354320374106777
3795,202.31468242015853
3796,187.51165602633068
3797,32.42293108252174
3798,8.027440681160328
3799,180.8339028923479
3800,140.07063537620786
3801,48.05000943309322
3802,43.66564087121915
3803,127.9609526670946
3804,151.66201966103856
3805,73.59851404657519
3806,131.3240998880211
3807,-7.9528597445923594
3808,-41.911957698820515
3809,54.48729848267863
3810,296.09502184898497
3811,122.56326854204362
3812,192.60034175235376
3813,69.53770045942244
3814,46.25270151185819
3815,72.44825248697546
3816,16.496671124822626
3817,7.285243010434797
3818,78.56266561427563
