index,prediction
2546,47.6151763399872
2547,187.70402799475383
2548,17.57897047674372
2549,19.996030650943865
2550,-16.07647096909224
2551,12.80089415290692
2552,260.26494761038055
2553,279.74037949298634
2554,63.74792555211535
2555,52.00290760895609
2556,54.74110940237894
2557,18.908038532791906
2558,167.94029400931757
2559,53.53068508012226
2560,317.88238419451943
2561,119.18826437704483
2562,346.400003859968
2563,54.66897137615146
2564,216.66529486319467
2565,28.504783178610694
2566,73.16739720914788
2567,225.00481098834308
2568,123.62237918343644
2569,186.2845475977075
2570,9.408151387557282
2571,24.014880930312984
2572,179.9085631383811
2573,123.89730674877917
2574,205.73585631128768
2575,18.985566145754206
2576,119.63896682138552
2577,224.12904742853522
2578,148.83984580765332
2579,47.45477277133841
2580,200.55479647776212
2581,105.79824010539029
2582,98.28163682897642
2583,59.94547866574147
2584,128.97384903465868
2585,32.24482398146998
2586,-0.03897677867401228
2587,91.00070059113261
2588,6.377033178614866
2589,257.7633090616646
2590,312.3293890131317
2591,332.81612660104616
2592,58.34648282716709
2593,121.15375791156544
2594,-22.101514708741092
2595,234.4056497473561
2596,138.58668816420328
2597,141.64855809174372
2598,46.89832442560332
2599,96.84437218113128
2600,69.94257444656338
2601,19.221702104482148
2602,2.6212503274825565
2603,109.29632762215348
2604,-47.305259617364925
2605,15.94089254301933
2606,55.45338292870477
2607,138.51011958879837
2608,72.14043179372288
2609,174.05502946821278
2610,122.9533229163777
2611,172.62298984291743
2612,24.83434360548526
2613,234.92888100464705
2614,49.925487489973534
2615,0.4492438420993494
2616,195.55363434665284
2617,271.3067432885468
2618,80.77618945121645
2619,51.673608948065855
2620,39.38620942212316
2621,16.774048127843614
2622,5.3795926602397515
2623,19.595301905552674
2624,30.71873253861075
2625,314.0964557587018
2626,241.42502987119613
2627,34.05092805237339
2628,54.56271242081058
2629,64.26853389128573
2630,-7.501184897229223
2631,156.61519593715192
2632,47.263743923611216
2633,240.2876970963323
2634,111.1719166945726
2635,16.615998217164872
2636,154.05124977953625
2637,84.40879697876228
2638,74.90927995668395
2639,29.239709417417814
2640,22.167656731351656
2641,135.7267945851337
2642,74.61933774653279
2643,31.265678157137316
2644,-14.01395957927258
2645,42.6581282742673
2646,202.96966641409722
2647,85.79065911452108
2648,325.78630094457463
2649,70.965422763523
2650,47.927031198183684
2651,7.856172448186584
2652,75.02486445006673
2653,33.99945700201562
2654,260.61301674172665
2655,59.84479572068578
2656,164.2427965358679
2657,6.197333304219811
2658,184.36367931951014
2659,112.36963919058535
2660,175.6211593315684
2661,64.3617579108876
2662,46.59352290662878
2663,11.45113906184821
2664,69.61785180596056
2665,111.1586221949263
2666,67.2715672676367
2667,43.119597207857964
2668,2.9593942969375178
2669,300.0038288021358
2670,121.28360018369985
2671,65.37732531990056
2672,129.9733530252016
2673,23.96514618856304
2674,18.831238062585527
2675,-19.873474136329833
2676,198.11988619965703
2677,64.76826915455977
2678,40.48095624514542
2679,219.99696291818944
2680,292.3020561748633
2681,59.42193892754757
2682,74.42229076584007
2683,221.01168293242262
2684,97.73885216374978
2685,170.119496595026
2686,84.13907539021972
2687,68.96924063800746
2688,197.01669881546508
2689,17.26757072527937
2690,95.48004652083225
2691,105.91327558786148
2692,102.38616146190726
2693,154.64286085958776
2694,19.79631937623668
2695,115.62136811148685
2696,250.4428502824348
2697,47.25278057245447
2698,74.50100770217054
2699,50.876903139403574
2700,180.36267413376564
2701,148.8367520029055
2702,110.9811370018111
2703,319.99660391650235
2704,27.892582702717405
2705,219.50090784412842
2706,3.5863653753021367
2707,149.0325089658889
2708,122.78347153127092
2709,319.74035205730206
2710,238.5803705993934
2711,5.333760918396962
2712,88.61877056119233
2713,130.61211607326882
2714,12.441683122621953
2715,69.89600315130261
2716,150.93858637313377
2717,98.22493053318306
2718,79.04669394234294
2719,221.52152623055827
2720,170.579060778493
2721,2.569595012294485
2722,107.01746725296977
2723,64.62157322609802
2724,36.31761302823084
2725,201.31533380906706
2726,111.79178339837831
2727,118.82449975400687
2728,180.23016768365838
2729,20.892679892595112
2730,128.75795253359232
2731,114.32344190351334
2732,220.8571957530695
2733,81.63013208805589
2734,164.34224043559612
2735,381.8694891766208
2736,83.80321575592632
2737,124.18829022100897
2738,57.98850920455196
2739,125.64957287018188
2740,94.23658245357403
2741,50.03639233090282
2742,214.1944424903841
2743,196.59152929966962
2744,30.684238342424806
2745,4.402842278125803
2746,123.69594500042956
2747,100.71022257156119
2748,8.039039546135939
2749,157.48841243812177
2750,40.33146412695824
2751,68.77177699700582
2752,-0.7752372704290877
2753,168.9531137007561
2754,290.90334238717134
2755,53.10473377759168
2756,125.51589329512373
2757,277.3432287440155
2758,7.292802381735157
2759,260.1850261437106
2760,20.484867941609963
2761,146.66355185251092
2762,10.138804039126384
2763,162.51649996808806
2764,300.74951311491395
2765,64.89178298785022
2766,148.9735846000592
2767,95.42774509489998
2768,4.243701306398023
2769,90.81830067081256
2770,-13.57361930178864
2771,-13.355261975570087
2772,98.65661810795689
2773,167.21522307152782
2774,48.46666469501213
2775,159.39400092913988
2776,205.25400604217447
2777,31.63885510365705
2778,289.70540623300394
2779,153.62025605065995
2780,204.4852886512573
2781,179.09422366414483
2782,75.17155007747598
2783,321.99599910854624
2784,35.82104022277791
2785,296.84875341959497
2786,240.32210324242732
2787,171.50736869912726
2788,72.64744431386464
2789,191.24413120815342
2790,158.2243118756035
2791,37.9739048196855
2792,143.14678226212183
2793,205.08170901843394
2794,83.22794026146848
2795,20.594561710954707
2796,5.079775841298741
2797,21.281644643206732
2798,153.7159278669412
2799,181.66205494757006
2800,85.35123882180842
2801,35.936261972775796
2802,176.0435339570215
2803,206.95084645374692
2804,68.12217176471036
2805,-12.09263067434101
2806,149.03990503034723
2807,48.58164009104499
2808,18.996890221077194
2809,291.0662757027152
2810,67.72932573595239
2811,339.3638804840982
2812,40.39097230291436
2813,103.55597283258732
2814,144.57731862268963
2815,275.77625003247465
2816,217.34334931007498
2817,151.7622058467662
2818,184.81152052982463
2819,248.22725864392115
2820,100.11413577807534
2821,164.40145805138428
2822,148.19416115920382
2823,83.50205181057444
2824,195.45470307399785
2825,195.3654561225256
2826,139.6595437458521
2827,155.25210127949856
2828,88.2066795701457
2829,215.81211290844806
2830,152.42992882879014
2831,188.76973435544198
2832,131.33051155971
2833,150.7857094306275
2834,111.31995554300939
2835,250.72014076149765
2836,110.8068752631315
2837,101.29039760501921
2838,71.99144057584596
2839,41.6831022388979
2840,-4.3592075428533406
2841,10.750742002199615
2842,38.75814138112787
2843,71.73378595854157
2844,159.7481222607128
2845,66.0791516342988
2846,70.52424110160592
2847,-6.346468277095752
2848,-0.7482742788547512
2849,57.6274956234289
2850,4.483626067929464
2851,-17.97144973677436
2852,29.655127742394612
2853,28.894303548497774
2854,103.91749553258904
2855,120.99492954380214
2856,127.32085434156824
2857,301.6065537343716
2858,100.00507011982755
2859,214.0773697429941
2860,82.90638598350067
2861,195.33027961403218
2862,33.23280449164926
2863,71.07427828073855
2864,51.67091910401746
2865,1.0564886429004474
2866,58.4260132414184
2867,202.50117446508347
2868,39.25228100702226
2869,101.60365201965278
2870,233.93700775723033
2871,167.04938092001206
2872,75.78989056987078
2873,11.57917346385203
2874,116.87114794321745
2875,309.4507875581602
2876,205.36858697289557
2877,83.71498293041851
2878,289.7767325525027
2879,3.174649238589211
2880,138.07111344822525
2881,181.2373858933547
2882,142.39303416506664
2883,62.124363707845056
2884,-26.16171573894647
2885,211.02207850901078
2886,194.96600210847743
2887,84.3213197994771
2888,131.99968707833835
2889,28.65146582845759
2890,36.61000340371304
2891,161.19143050573462
2892,230.82524980368254
2893,239.30379347151393
2894,3.9881073818331316
2895,139.2144672595724
2896,4.643736085503036
2897,18.013317700907677
2898,150.0065788942925
2899,73.57953698576232
2900,55.97580151242074
2901,88.16948233057758
2902,63.350041252800864
2903,263.25212550963545
2904,169.64470032392765
2905,12.416603084583258
2906,145.8194639738899
2907,33.928816114265445
2908,155.0405955018409
2909,37.400975791643745
2910,147.69916696491688
2911,45.02264424148349
2912,219.24462678986671
2913,14.520830195192048
2914,15.037083104499729
2915,41.50206300623218
2916,93.7827332544523
2917,295.6118437035468
2918,148.77921346692932
2919,58.48087218769836
2920,162.48657376275983
2921,163.63002716763464
2922,51.24570559665612
2923,255.62698227919083
2924,194.41208869489247
2925,149.93840778751076
2926,-4.091977794722482
2927,22.460498226040073
2928,81.76357530752153
2929,102.69037947331306
2930,199.59605586724393
2931,122.17726613217769
2932,199.9131288416893
2933,36.09509628023949
2934,185.1766542504309
2935,60.72759809187547
2936,97.84889194949514
2937,20.6201991437907
2938,103.33484950813211
2939,291.0669493239083
2940,190.21548381566288
2941,111.6972555632479
2942,30.97914717272505
2943,135.76469649851023
2944,146.45543508716517
2945,4.090645542314135
2946,57.68663289509496
2947,57.35260385976466
2948,204.31529102254694
2949,200.7195287554972
2950,122.42768730372168
2951,15.3902828314897
2952,54.82983112717349
2953,37.794613229293944
2954,65.27593701229713
2955,75.49586103529677
2956,217.9447260286293
2957,34.535441013116895
2958,21.741175350809257
2959,251.08022971335618
2960,106.26729158122436
2961,9.780205707914249
2962,104.48969208627858
2963,126.05982988070821
2964,206.65457874806086
2965,235.1301485500606
2966,51.593903345021396
2967,7.959758779627435
2968,221.55088367712472
2969,-18.843547482919973
2970,110.17462847966675
2971,163.84648973881735
2972,103.5526993599529
2973,254.45783864585871
2974,29.480765802402075
2975,101.1361798855871
2976,61.89420428147239
2977,120.28345340589144
2978,73.94605402846751
2979,282.2009182990906
2980,98.26151699920179
2981,188.81178250768096
2982,209.40731925678529
2983,145.24439085852845
2984,10.587332568599635
2985,28.550065353987264
2986,229.72217540647625
2987,-28.019033704836232
2988,212.3624316829962
2989,11.84610281591371
2990,206.0271602412317
2991,83.53148937595134
2992,91.36849301462225
2993,102.24583158445492
2994,33.78870846616995
2995,196.19941290522092
2996,20.662572152105326
2997,2.0562392923914246
2998,123.6929242425979
2999,156.10919185524983
3000,43.360513545107054
3001,40.60259501872554
3002,65.10894643994396
3003,19.56099996347743
3004,65.45981425355592
3005,133.89346856437317
3006,35.99046554194328
3007,16.771182103649934
3008,76.4321182651212
3009,131.24938933161812
3010,285.6535616425018
3011,171.091602395412
3012,95.32607339907378
3013,135.1591607701917
3014,37.77023181607471
3015,220.88389783909025
3016,48.356285340871764
3017,-8.971322945478974
3018,193.4155936219745
3019,29.020688058851235
3020,17.3900054627413
3021,114.16182235663912
3022,-1.8070291039320523
3023,167.3438698652298
3024,94.80783466591556
3025,28.818705240024457
3026,172.2838722680634
3027,298.64967773583135
3028,299.95469628431977
3029,149.8584836817005
3030,140.14425505534874
3031,175.99851353262318
3032,-4.937934129086813
3033,8.116609965292
3034,148.82924511496537
3035,86.84288455036416
3036,9.05855699964485
3037,135.23689388791982
3038,0.05855391228374174
3039,90.69133876992635
3040,206.34581920183916
3041,133.9835827597782
3042,12.379189671467913
3043,66.87581313850488
3044,133.5527234874764
3045,-0.11872864953988937
3046,93.13034773730286
3047,19.008831580185685
3048,143.92546653234504
3049,107.18881319861657
3050,54.41153632495018
3051,86.17672822188553
3052,160.94557165788845
3053,60.30401561738013
3054,148.06015824805158
3055,24.060804986016976
3056,78.45893008921664
3057,204.08843415349753
3058,58.120832968689946
3059,118.89290895650771
3060,38.15373524248187
3061,150.41432338708208
3062,236.0006135541202
3063,201.12558642682936
3064,86.44599749365231
3065,87.41153350261784
3066,0.19388041091448827
3067,-0.3585694830111521
3068,-4.246065077592434
3069,4.703918533615479
3070,-23.75889746165322
3071,235.53504929154332
3072,276.36901390478914
3073,144.84126852933034
3074,166.38752763237224
3075,14.718219167588131
3076,189.3917256554055
3077,220.3037915878231
3078,170.13927502
3079,21.219096751795448
3080,148.4532651729149
3081,190.5758537418843
3082,132.11217893054427
3083,15.102949575769983
3084,90.24106598390534
3085,39.84104057205923
3086,135.666836099927
3087,284.4776591558831
3088,4.342128701825217
3089,345.1781909328377
3090,-2.651344904845189
3091,42.148478947951304
3092,65.91265156661785
3093,283.06063013537965
3094,167.69517876740312
3095,260.9417330260934
3096,77.5424176610431
3097,142.76226043368092
3098,117.56860208621532
3099,22.29337842882775
3100,26.783606551695215
3101,301.499572372432
3102,256.6336895698016
3103,158.41699463778488
3104,66.91438956642527
3105,20.422423022722867
3106,174.46468420908138
3107,17.870781434810297
3108,-9.700316922475835
3109,-7.281464088219863
3110,202.74068217746927
3111,32.85916884935918
3112,188.68595844944034
3113,11.156586901709133
3114,125.40598930719572
3115,197.92872600002195
3116,1.2896646089675698
3117,56.6778153840429
3118,113.81194950971198
3119,165.1837755496062
3120,-18.226114096970463
3121,172.35305179188643
3122,195.01286535544153
3123,191.1259532185802
3124,130.742698524943
3125,94.60781829182149
3126,86.43858034866425
3127,0.186518308366729
3128,46.98944865975034
3129,-2.2105573128974214
3130,182.51464113704722
3131,61.54908912119471
3132,17.024243314997108
3133,39.80402131264037
3134,57.825106732152975
3135,181.9649475083231
3136,9.504016293752215
3137,118.53369056522469
3138,33.56875961972196
3139,26.742951284325613
3140,-5.641764658639005
3141,5.448740936162238
3142,137.97347294484723
3143,53.43709243634045
3144,235.04260536454677
3145,57.56722862520964
3146,18.096744723797357
3147,19.310430109439125
3148,162.78368632504475
3149,87.37529337373411
3150,262.7758746384387
3151,252.47317211298105
3152,53.351441413601144
3153,62.25477470022373
3154,80.5583791645284
3155,152.46223427522864
3156,55.71416631842094
3157,137.46841354858597
3158,117.67106480415772
3159,156.79879688829027
3160,95.61499349772708
3161,94.43425856219287
3162,99.6353118836293
3163,78.35461587686387
3164,124.34515831349465
3165,30.689105501629356
3166,74.23933839538816
3167,103.00275351434772
3168,86.39562402807624
3169,125.48409573305196
3170,14.721921234767848
3171,134.09195219471593
3172,131.6697972777868
3173,232.71158351960167
3174,178.90330387487143
3175,0.216552864290378
3176,69.11309680525568
3177,196.40812026209892
3178,65.43805188703686
3179,290.2294970486438
3180,195.0658594411917
3181,73.73660194783594
3182,128.2370140016012
3183,223.16319379289854
3184,37.04264278810517
3185,-14.511699312704906
3186,83.02735521594884
3187,3.198887683782843
3188,36.2025166423915
3189,38.83811458626914
3190,94.84879381771208
3191,78.32259926754489
3192,269.8421011730225
3193,152.20654238847268
3194,38.56048352712024
3195,254.7820438824249
3196,210.5089574116331
3197,33.443127918611225
3198,1.948712650347872
3199,6.994569482379674
3200,30.24248799264636
3201,50.65327335858212
3202,76.45254495672575
3203,141.84094501060517
3204,138.9208293256512
3205,20.43239457937692
3206,139.74487591907643
3207,176.34471558114183
3208,23.105664048263847
3209,8.992408293551463
3210,168.87896296562255
3211,61.66713116712531
3212,77.60548683822925
3213,299.06911425531797
3214,115.62474604233763
3215,13.198635814803524
3216,65.49068120767332
3217,61.39544343536569
3218,204.95393784062537
3219,118.91816465835801
3220,193.45330348263838
3221,254.19431030830313
3222,203.45350055768301
3223,159.6038954109026
3224,182.80650153204104
3225,45.58334548611549
3226,174.68146510930356
3227,96.12257087654673
3228,140.30738039605384
3229,81.3774589529709
3230,8.695783038743059
3231,50.74055058592065
3232,23.113988206384334
3233,126.21556291409493
3234,231.53300885237635
3235,165.7420312785256
3236,71.1561090899967
3237,41.26363674867737
3238,106.001710050972
3239,53.861666768113224
3240,-12.818369941840317
3241,248.1134412093155
3242,-26.01892833835666
3243,70.39589483430814
3244,137.51492961178096
3245,118.42572364473835
3246,149.35602203451504
3247,132.11583234515618
3248,7.339827453647118
3249,186.30675986055087
3250,145.75934684651241
3251,40.10936505943633
3252,18.38070495542773
3253,231.70682553026464
3254,186.03453420591495
3255,80.52023220928032
3256,103.66111007048126
3257,149.09929589554534
3258,152.6809280404246
3259,31.671660857733144
3260,184.6883197410961
3261,82.59527026542875
3262,179.61350892681293
3263,23.693727702067832
3264,7.693521779338525
3265,58.094551916400206
3266,147.12566451128149
3267,47.20492730946856
3268,79.97831887267458
3269,30.67655854925907
3270,92.57349062014454
3271,94.81340991214933
3272,136.75893372658666
3273,162.26039703936505
3274,9.284692070644695
3275,131.72141491137458
3276,0.4117038660672563
3277,82.65005003390749
3278,55.1465724054732
3279,-1.8660239489710335
3280,31.476582223887647
3281,70.51993105521186
3282,82.29699565099132
3283,71.64756814874104
3284,267.9021726577047
3285,254.2300330141523
3286,81.8745416851382
3287,77.99489146464208
3288,126.14998134866653
3289,78.11919547599342
3290,284.8535155983392
3291,153.06210232957625
3292,154.61084079836942
3293,57.461054601193105
3294,92.39749479408594
3295,36.11973680356469
3296,261.96986717593256
3297,35.694581676226804
3298,19.300550559238758
3299,32.35975738372021
3300,118.84626445910783
3301,92.91457764340961
3302,98.06212389873586
3303,-8.283488039847086
3304,80.45945738754958
3305,243.44498912423327
3306,58.09159463176397
3307,-2.4486783986019987
3308,222.60856735482622
3309,34.12798539696716
3310,115.9374790384382
3311,76.12294054883137
3312,89.69666409217541
3313,230.34915773238387
3314,87.5207549918467
3315,41.273042375899564
3316,61.19003209840852
3317,172.02139681167085
3318,-4.403844174665295
3319,51.63917771654148
3320,3.8998703086508186
3321,196.17367884712166
3322,36.61437005829579
3323,104.842472244329
3324,149.5982722151138
3325,153.64579367557045
3326,100.85675072041056
3327,103.62770328073262
3328,181.4819616586184
3329,285.20911894991065
3330,0.2741326296398654
3331,111.4386746487131
3332,220.64530906202282
3333,15.370369100721717
3334,43.01982411608395
3335,45.22936907470657
3336,103.53766265245851
3337,34.41564389440306
3338,243.44389101588712
3339,280.72722981381276
3340,185.6266443376128
3341,54.00933732117269
3342,31.692583927596218
3343,55.71909174716443
3344,12.30798620561525
3345,102.17781434159319
3346,73.75893844256476
3347,49.49105195463474
3348,-11.680984629677326
3349,90.51941396532297
3350,26.556635199491225
3351,36.936988918378574
3352,88.58742833216367
3353,-22.228185008462702
3354,28.335865026889692
3355,309.5058922030835
3356,116.73332828604903
3357,53.253082507245715
3358,76.19654079729949
3359,64.39045986141304
3360,148.61010489006932
3361,197.98603406216813
3362,34.1096442499843
3363,-2.7513749522035624
3364,34.60918148965092
3365,96.3967521333038
3366,296.4445364018433
3367,180.0458406821441
3368,122.00630951374984
3369,14.97463323430523
3370,273.8818195094319
3371,89.75298576237088
3372,66.6703048158201
3373,55.29411387552846
3374,137.62729039267606
3375,247.90544099782804
3376,17.72345457369093
3377,132.56932589663805
3378,33.40535994764919
3379,140.88705402640102
3380,103.95497368945016
3381,124.63245839159876
3382,34.74709109812821
3383,138.54551211487788
3384,178.58300106172973
3385,52.17008072957938
3386,293.8422076165581
3387,129.6415281333252
3388,95.84017012029739
3389,204.765571419744
3390,45.914527966906164
3391,2.9618107947615613
3392,49.00795816893291
3393,0.5578003214610732
3394,170.74026645981573
3395,-5.004435307845469
3396,-1.1893352276158566
3397,263.76148127167414
3398,156.69058701691756
3399,127.32300416653126
3400,26.805104961463613
3401,134.6073072149175
3402,135.86024564685448
3403,35.69002602921228
3404,97.00910142482292
3405,245.81470259057656
3406,278.9817825871253
3407,88.87713088377001
3408,164.88531188238915
3409,119.49822974162554
3410,35.65981054188879
3411,266.7496562918876
3412,187.19265297009534
3413,117.77761181252744
3414,283.6504108563827
3415,145.9052828393322
3416,59.861917080826
3417,83.88593586392894
3418,172.05958080846207
3419,112.1272678171345
3420,1.5112143615181424
3421,48.278563580852506
3422,73.611327962432
3423,247.23078788991546
3424,67.99530709524748
3425,221.5711783855389
3426,74.49518450458385
3427,288.9255530610667
3428,-14.378527240106195
3429,38.73677908285946
3430,58.623398968460585
3431,193.60453816170792
3432,89.7923702545979
3433,31.32201259806176
3434,20.892779233853375
3435,143.8294546552147
3436,24.2727774228959
3437,15.402113338314408
3438,105.73027481296783
3439,33.921212914948725
3440,6.384240604637327
3441,-15.525081145431784
3442,85.2695757876552
3443,100.96670999880186
3444,132.53142792666767
3445,291.14835187226936
3446,92.52405363529664
3447,91.11897478428737
3448,185.00173900771438
3449,18.172032961564767
3450,150.61671074311792
3451,28.881254884728037
3452,114.64073379928595
3453,147.41147505479788
3454,76.09646611378702
3455,13.196648421668996
3456,19.97050705417128
3457,114.58388568021216
3458,81.62742883644293
3459,309.71033128603915
3460,45.55209118608467
3461,257.4645269143785
3462,12.230045852145082
3463,103.43438618670004
3464,80.04547919898127
3465,262.5206553439905
3466,139.9371985688169
3467,-3.094077566413091
3468,54.72487095761217
3469,36.849709011200446
3470,208.20571532304538
3471,-28.34781033997473
3472,162.5695445310062
3473,166.45995981800985
3474,23.682514476918016
3475,252.4926540460307
3476,280.3009672449607
3477,258.38963867192615
3478,39.22337523536871
3479,16.76255709160455
3480,3.035371866610163
3481,178.54089521708622
3482,219.371697856531
3483,128.50929904807643
3484,23.051997305421608
3485,29.767390666478065
3486,21.962796976629292
3487,99.24098056480517
3488,66.3105598071958
3489,52.521868688855974
3490,18.680418354041905
3491,52.00724743881364
3492,82.71549673563361
3493,157.72796801753498
3494,-26.20592859770653
3495,74.8843189125663
3496,113.96242507505886
3497,145.44841253293885
3498,261.3828778554822
3499,251.992383369337
3500,13.531170310367173
3501,134.9569350662865
3502,72.75411774459798
3503,118.90482914061954
3504,18.278263143515147
3505,284.3600422503299
3506,94.67213821731968
3507,22.529654853667367
3508,34.175976957640714
3509,57.538775950558154
3510,69.62013789415438
3511,136.31054617157335
3512,64.04083534570447
3513,169.3368931648029
3514,205.1369529717
3515,258.70038920409985
3516,1.7894288246471035
3517,176.38277029544125
3518,2.9647372088813455
3519,338.70922056782854
3520,40.93635590318196
3521,74.86701258213989
3522,27.2780436676493
3523,176.1068737303653
3524,172.71381628738527
3525,37.93386001929794
3526,166.26912817720967
3527,-0.9395227762236118
3528,146.7001234484405
3529,290.12937450521713
3530,103.05753061974269
3531,28.79620767956095
3532,134.859800591097
3533,75.2829395936694
3534,8.258514561294461
3535,128.1115405343159
3536,7.307574833406221
3537,103.03547832688423
3538,103.12169638178662
3539,-27.300778691112498
3540,89.86198965494486
3541,126.3376196640949
3542,42.9034110206959
3543,91.31299591758652
3544,67.66655900327947
3545,65.09632052765713
3546,35.00538713884953
3547,166.00985313199624
3548,62.280211508419775
3549,34.59713639634073
3550,36.522228195844306
3551,19.32289026197661
3552,152.82422150671994
3553,59.55723642141781
3554,166.67954841648435
3555,74.7866421001126
3556,-23.30426839946378
3557,22.89363358767993
3558,147.7250003278945
3559,160.45235678684298
3560,-1.0170074780424017
3561,261.7652591859796
3562,83.73952486368535
3563,85.13654515336678
3564,130.83436110644715
3565,92.50384588189739
3566,108.75482869945237
3567,58.12456709824108
3568,90.60814222646479
3569,122.40994423294717
3570,33.558457052228036
3571,97.59081462403947
3572,294.12368785694184
3573,160.49056913382577
3574,127.87719580291633
3575,221.7570579914996
3576,59.14269743353181
3577,80.68190217436552
3578,20.025889613702304
3579,208.01671522646404
3580,146.13346880771482
3581,66.85224573856755
3582,148.78829730820559
3583,4.221536296094669
3584,266.97518559485195
3585,101.2357377471932
3586,87.84804543083516
3587,213.17488409059428
3588,322.2811265416635
3589,325.76277206333805
3590,23.58914690566681
3591,84.63749990448632
3592,38.97367335530349
3593,59.93512794638527
3594,274.1397760122027
3595,131.91099417855594
3596,90.09275698279355
3597,-8.20272305985354
3598,249.7999825085336
3599,0.27534597596799415
3600,43.35902922119915
3601,199.76264300028305
3602,160.25840703570844
3603,29.86886178219335
3604,10.452107524143798
3605,41.399083600087096
3606,61.62938328542685
3607,94.93650876800153
3608,104.19636133939831
3609,-11.22626222477669
3610,120.43413877460407
3611,199.0957158831705
3612,206.91601998145632
3613,272.57473010896626
3614,78.3192647032488
3615,290.43783435652205
3616,74.48213120053713
3617,122.34593901947859
3618,289.6563483649883
3619,14.637317479221139
3620,31.384357926953
3621,52.1214699840904
3622,142.33413353674152
3623,-11.264925020102211
3624,176.4701857964674
3625,164.5650647084182
3626,90.72210640683427
3627,42.23726340881795
3628,171.83004440345763
3629,164.87908080819267
3630,22.323782666992784
3631,84.50664247029596
3632,67.64534843694108
3633,98.49237874200472
3634,65.42142926200516
3635,157.49980505690036
3636,160.82226087506558
3637,125.96317734677707
3638,5.763326120361469
3639,308.989680743993
3640,182.7140739624499
3641,65.03221067287637
3642,-4.740550067545854
3643,95.82131873373486
3644,339.06973298989556
3645,106.51196985964411
3646,79.81555726319434
3647,147.1727230024807
3648,18.87947162987561
3649,283.8270953874278
3650,6.061865775326737
3651,193.86797422152824
3652,199.32523449251693
3653,109.59000284460195
3654,82.58823995408937
3655,77.7438440474057
3656,41.29494127507621
3657,268.63993202789334
3658,272.8080602071951
3659,197.8099487729474
3660,37.31802329414114
3661,28.469065545134967
3662,17.541787643822417
3663,69.10026759834793
3664,188.44431316989971
3665,2.984378840349052
3666,110.16868523133358
3667,37.72311058781355
3668,30.878516417058904
3669,183.12076074078374
3670,85.88603119216877
3671,211.61816583034374
3672,35.0060602498456
3673,159.11981456563723
3674,-17.702027221108665
3675,206.58151233326998
3676,31.680178972860688
3677,60.23789316495175
3678,34.14025191729442
3679,181.28795283648083
3680,346.4734247521732
3681,21.931948540897267
3682,60.23723667187829
3683,184.62595776920364
3684,141.98254365694405
3685,229.89537681313078
3686,16.85206776791425
3687,108.56343191640053
3688,152.6525079610856
3689,-0.47713514277992886
3690,191.6147368765266
3691,169.8388689707451
3692,17.387517753121344
3693,30.50277230806411
3694,185.78577330422883
3695,64.2069187487754
3696,80.09904559314833
3697,99.3146101754556
3698,318.4160048854649
3699,114.60850290759515
3700,-13.502795895292437
3701,75.26735151535424
3702,4.967024393919431
3703,231.60965372643864
3704,38.01905401534579
3705,271.9604510308309
3706,224.4706834894145
3707,138.58206067735006
3708,249.1578850542107
3709,28.624936912122422
3710,-16.374309075772544
3711,118.4834317619932
3712,236.00511785709946
3713,115.5821132054765
3714,81.36425374037006
3715,25.68287718721716
3716,24.98413168446261
3717,-7.098990752066626
3718,-5.01937167778658
3719,5.846062486326758
3720,167.40262394111534
3721,78.85951777363138
3722,169.33459536050697
3723,218.40374010773502
3724,315.36924737659666
3725,35.850401502556124
3726,170.69184196165136
3727,150.72228156376974
3728,238.2411079352882
3729,75.36801877642682
3730,235.8632015246445
3731,89.98733775765781
3732,166.52120986479267
3733,232.60149191943268
3734,102.33286427268656
3735,106.28708088913665
3736,41.58789794185374
3737,186.0897852737211
3738,194.77647426459373
3739,126.99037528307292
3740,143.8661274412352
3741,-8.27372243960643
3742,188.75703790516286
3743,44.70679371686012
3744,26.623725947656325
3745,271.40393715202026
3746,248.15811804215974
3747,14.859274176344115
3748,223.4069870892962
3749,6.199738130173216
3750,32.47026103647869
3751,112.08191489345435
3752,107.3155070902789
3753,72.89739516202098
3754,321.7884598077446
3755,191.51238822155676
3756,91.28719676497846
3757,78.74867302877625
3758,156.72274991635976
3759,59.383902006701454
3760,80.15437684384406
3761,135.09323518259984
3762,18.531297291146046
3763,45.40556856284648
3764,157.4941421459795
3765,25.806888348919216
3766,75.55966784301745
3767,24.37241718141749
3768,43.00781387268991
3769,145.322586427751
3770,175.23121205866914
3771,47.31858779904768
3772,-5.990371664692546
3773,158.9928016354828
3774,136.82326709901847
3775,3.5690467487225845
3776,50.82180300500229
3777,145.96369810907274
3778,272.3223766955389
3779,320.87453161782514
3780,24.76676286680005
3781,275.66947017357694
3782,48.30442658428177
3783,49.714349915423995
3784,63.46102862377618
3785,131.78145975381574
3786,127.46332114091459
3787,285.5546942975849
3788,104.574286370008
3789,66.17301502955644
3790,197.8554447514241
3791,177.31732537235922
3792,14.097148123372875
3793,83.04447742506377
3794,2.1984071006656905
3795,213.6860511557088
3796,184.673582215656
3797,34.700135476814694
3798,6.957163283820847
3799,183.15168280782007
3800,126.33796852015655
3801,50.73937104116884
3802,48.670118356175166
3803,159.27962527636942
3804,148.5401005704817
3805,71.55020316972877
3806,125.75749977529934
3807,-4.868893263556743
3808,-51.17970399592531
3809,52.91707365573678
3810,292.7847697636663
