index,prediction
2861,192.8706457962174
2862,30.824678676342984
2863,69.59191689166273
2864,37.750515232802144
2865,9.199835263497263
2866,60.02018017948587
2867,241.88632386565254
2868,43.05990169944053
2869,98.78087425681319
2870,258.41479390519834
2871,104.41588301294819
2872,83.02538319068006
2873,2.9308382200354544
2874,118.23984300518809
2875,306.0466635526741
2876,260.76957482208763
2877,92.9242590626416
2878,268.5124143651327
2879,42.67768677355963
2880,144.8775875165872
2881,172.43484445354898
2882,142.06227298984138
2883,76.22301020692504
2884,-16.93160555917501
2885,240.26594470692837
2886,220.74913068486515
2887,97.92303740600738
2888,135.64367291555357
2889,39.44873167724512
2890,-7.96575717738061
2891,148.0873659526022
2892,251.61980929659603
2893,247.3789613092201
2894,1.957509686752033
2895,138.07519962085496
2896,-21.754894761412316
2897,20.263896010427374
2898,140.06795583297122
2899,78.08341949735197
2900,30.55197322349329
2901,102.44452690267335
2902,62.48402180353052
2903,241.64537144436534
2904,167.46289947471024
2905,6.843280532406794
2906,155.47462442706887
2907,49.785101619825475
2908,167.9040054822787
2909,52.47975605899648
2910,148.7764745039785
2911,58.937490574117724
2912,226.13478402268592
2913,20.368445979438974
2914,20.39828322523266
2915,36.83381721541518
2916,102.46506430253044
2917,344.56410450550607
2918,186.2562746764429
2919,60.61644364241437
2920,160.7429863726207
2921,187.4529726476538
2922,44.40234421696874
2923,262.92687914662827
2924,228.9463129464595
2925,167.07074712070502
2926,-3.680332274971505
2927,27.007139702827985
2928,81.02154888918882
2929,100.4414795014887
2930,183.93915423174474
2931,133.7107006583954
2932,211.29553547331852
2933,24.3974875290031
2934,208.69843276967623
2935,84.00050156192083
2936,92.39955409351796
2937,1.4745145886830358
2938,115.26663669295357
2939,323.49306328207786
2940,216.10263429740522
2941,101.0899210109042
2942,19.235673407415163
2943,113.22902181147197
2944,139.6301043645272
2945,4.439190190003984
2946,53.00023604240607
2947,65.1451079538001
2948,202.59125190548656
2949,264.0428332967414
2950,147.90486002391083
2951,25.232383825114
2952,32.98619093114172
2953,47.51197841235644
2954,82.62573613711564
2955,68.46711637128952
2956,186.22748576223017
2957,15.088646966662836
2958,14.51984425148379
2959,317.29862331968843
2960,127.05169172444505
2961,14.29021140885132
2962,62.54555051848232
2963,124.75022218635843
2964,190.056761594518
2965,181.31688711891636
2966,42.70784121304585
2967,0.393118189312446
2968,244.54925287284837
2969,-26.179168803535617
2970,124.80220999636947
2971,184.79383515203025
2972,99.8862539065233
2973,258.4316715048495
2974,8.882878981820255
2975,108.49412323962235
2976,36.45679140721441
2977,143.79261818204225
2978,53.91812636756308
2979,251.47446623223013
2980,114.7467880956023
2981,212.09795405505977
2982,198.72958160755016
2983,126.15174679093984
2984,7.725122509049271
2985,13.176941974477586
2986,260.52718595345266
2987,-13.49809134893951
2988,205.83767810973046
2989,15.605393908641034
2990,253.87505884537535
2991,70.55942073211556
2992,120.58379811894478
2993,96.21010526016252
2994,35.9677410471007
2995,182.8957491707613
2996,28.73639719707316
2997,-0.47148441751809855
2998,108.94087073879294
2999,153.78135432941733
3000,21.490292923362105
3001,68.56071359018813
3002,52.954364812624505
3003,14.140280177233365
3004,48.67976634961515
3005,149.10931025152928
3006,21.802164393216046
3007,6.825087196935016
3008,85.00339881505505
3009,94.5984931546409
3010,269.24077366382227
3011,152.20244580933328
3012,120.04932092207686
3013,137.26403074363472
3014,18.71495101524073
3015,213.38859876215668
3016,51.09182645952402
3017,-13.089212157232097
3018,219.7625604762173
3019,24.496856962274606
3020,15.660864134089692
3021,153.94144218509203
3022,5.578086055279215
3023,198.09642932522274
3024,97.76866243021816
3025,28.164587909339545
3026,171.4162883838575
3027,312.09983409564364
3028,309.29836706360527
3029,158.12815782435987
3030,127.97443512031737
3031,163.8829240918647
3032,4.630518117598712
3033,10.587203695336953
3034,209.77723809035538
3035,59.385760652437305
3036,11.957287026740033
3037,186.9149798872263
3038,-4.268811446060894
3039,74.61285006939337
3040,245.21087235853716
3041,133.65776682826245
3042,7.402543753538481
3043,43.87990599133802
3044,103.7955955819038
3045,-9.552429513156156
3046,71.66391070358492
3047,26.114005706946642
3048,144.28393736851322
3049,78.24602183139098
3050,27.088079874112196
3051,89.2340128756188
3052,187.00251415577952
3053,75.47577492799121
3054,121.96060319499435
3055,37.117095914619156
3056,57.350723150056965
3057,180.8351047994055
3058,23.65979054883867
3059,102.04069570010063
3060,69.13118294146514
3061,163.77131572206673
3062,302.7627266733828
3063,194.20338298762803
3064,104.4373914955642
3065,93.66016464996495
3066,-13.116108741868047
3067,5.784824984231449
3068,8.684160092733933
3069,-7.319393449889745
3070,-23.120388583392412
3071,210.14706411638704
3072,220.8443790896097
3073,157.9706739663979
3074,186.4247705052323
3075,0.1087492607212539
3076,199.97622359290546
3077,208.5318208510143
3078,187.77065952813604
3079,19.636386876192276
3080,189.8702739267543
3081,180.8409754512739
3082,122.88548642688647
3083,-4.873255083278593
3084,93.74356744967844
3085,45.96925790744183
3086,121.99376276367748
3087,298.2218056025704
3088,12.792917306591207
3089,363.48902086623343
3090,-2.0408226397250786
3091,24.399094312915793
3092,63.93640330425228
3093,289.2578743198402
3094,153.3469144416013
3095,258.67973369994905
3096,45.563226220653874
3097,156.45377439372353
3098,117.9818498089699
3099,17.612764828995807
3100,4.811964810902694
3101,302.3227320095358
3102,292.91095587465384
3103,163.01444339298178
3104,55.21505135469701
3105,-2.0875663788061587
3106,140.58106341457852
3107,31.406870808931785
3108,5.83847051531167
3109,0.6155998778312721
3110,195.6988667126398
3111,40.40571648439574
3112,182.00664665977018
3113,14.736234629719547
3114,91.9904872917719
3115,187.4109620199426
3116,-0.041890142521793905
3117,61.56110783779907
3118,117.41226119110878
3119,175.442255319369
3120,-1.3744314142003589
3121,196.12685422925694
3122,196.28542588231971
3123,146.5622034505426
3124,104.78273977748937
3125,130.90501062992684
3126,100.42627143287463
3127,6.912219697379996
3128,44.91040183875967
3129,-11.150297723084009
3130,197.44056956974532
3131,70.4872964065875
3132,12.988208060063982
3133,81.2246156565908
3134,27.417903182735003
3135,187.24028857495796
3136,15.34109588248134
3137,107.61979757108641
3138,31.376263704948528
3139,27.760428713323662
3140,15.75819014548054
3141,4.835696651571439
3142,152.93244927555827
3143,67.0305214394489
3144,233.0750330450658
3145,64.49376461775998
3146,11.003725355823676
3147,20.607723155844496
3148,215.66502272344908
3149,59.71810514597072
3150,282.0777381135407
3151,271.7305762567521
3152,67.40880951589105
3153,62.37558400365621
3154,58.35561660550295
3155,140.3090434036968
3156,80.33812978121989
3157,147.04978477845185
3158,155.0006005966826
3159,201.0669715718833
3160,115.36777718594182
3161,83.1204604867383
3162,126.1785795482605
3163,70.82343395126722
3164,158.75448485989747
3165,30.909198160596148
3166,76.56942120248029
3167,106.56590123159819
3168,74.04705784753975
3169,101.57721469914726
3170,6.993186643777847
3171,165.58993622022723
3172,151.92526881473748
3173,236.7508360942362
3174,191.6180895291855
3175,-1.954005623200132
3176,87.65706250883652
3177,174.84919383608135
3178,98.62129779413748
3179,268.68934142072703
3180,185.88090003192605
3181,67.1379052612459
3182,148.75862079543563
3183,234.11071747711867
3184,18.78854854317572
3185,-0.7742980063775633
3186,66.05766869394901
3187,11.695606005875874
3188,26.09003718726244
3189,34.35148517515708
3190,114.99677443869169
3191,39.54054601653138
3192,300.8495777453089
3193,159.12790454402204
3194,31.74473838933534
3195,240.17037436949886
3196,209.55249617515634
3197,27.679992215236638
3198,4.731137073886913
3199,11.546241839196085
3200,9.585690948008107
3201,38.455891075162796
3202,65.10282047480023
3203,148.967299836193
3204,102.77582913118002
3205,37.755209401502384
3206,139.54162209933642
3207,186.29528775955657
3208,-7.299199136250039
3209,-7.0988180662529174
3210,186.34439745902284
3211,44.53194338771374
3212,62.856593882861546
3213,275.7625778426925
3214,97.73035284807254
3215,19.656423495505365
3216,71.8056181577306
3217,66.46372586446316
3218,213.4198511265426
3219,130.20155318156276
3220,184.07955890568502
3221,303.2789806596217
3222,229.17410503403772
3223,145.97995520732735
3224,198.5921371980312
3225,39.06449023008288
3226,146.10617114675284
3227,107.83966449079568
3228,140.1688146883287
3229,72.222114345682
3230,4.432716766405633
3231,63.9358032875663
3232,6.894164724345117
3233,150.31172299620607
3234,219.6666356797678
3235,178.60193503272126
3236,70.74397818058597
3237,43.06822175207208
3238,94.00028319470164
3239,65.78169865811765
3240,-22.35228638596351
3241,213.85153672046897
3242,-18.12999382433
3243,96.12895668630904
3244,147.5917087183517
3245,133.7109337378348
3246,170.11960399470863
3247,154.38301552471603
3248,7.876896547198129
3249,191.27306956426753
3250,170.82293156565163
3251,41.61423906017228
3252,31.869689445882614
3253,247.28413235830163
3254,203.02547428417404
3255,83.22967472888338
3256,112.00288494755065
3257,125.88855662929797
3258,158.5432157883762
3259,25.40666539939579
3260,231.88999807105358
3261,68.07039703108032
3262,201.87283696788734
3263,20.457719212374755
3264,5.939091864109756
3265,64.00124033544924
3266,172.09256030460963
3267,30.583482589053943
3268,106.72119012928275
3269,50.452426656835414
3270,68.23500325494709
3271,100.40764448087148
3272,167.87873613095408
3273,121.28414777048127
3274,18.691040784701116
3275,157.94566621348588
3276,6.284431714629349
3277,64.85095495402467
3278,52.99782558595788
3279,-10.767498716707522
3280,9.927839657140197
3281,68.19705412487102
3282,77.54216482212058
3283,87.55766001045153
3284,232.94717050494836
3285,203.1815394626231
3286,86.69523082154707
3287,74.02816726072473
3288,133.72244692935737
3289,66.34783208046848
3290,333.70230106061496
3291,145.04140784902194
3292,170.06245223658013
3293,61.416593311872916
3294,110.5210105698307
3295,7.6933521309932615
3296,235.41621350694777
3297,37.58582536103883
3298,31.87090341439331
3299,40.24440454549065
3300,90.07664575691679
3301,77.31736431114953
3302,85.83487962582099
3303,18.576958645859975
3304,93.56813249994035
3305,256.8726213018234
3306,64.2288211242728
3307,1.648886133773459
3308,201.8494492854391
3309,34.54163295071051
3310,104.19782404848097
3311,79.7416367858136
3312,66.520140692741
3313,203.46918849310265
3314,96.49780327979057
3315,44.051129932717316
3316,78.0047157440906
3317,182.11340733461878
3318,1.3551894601682335
3319,34.68156231976485
3320,-0.9941385507348031
3321,196.8636571726768
3322,24.396529822280783
3323,117.08882772176534
3324,157.88494385551434
3325,145.86947890932532
3326,97.04810567046549
3327,102.41471866382021
3328,201.80016464867137
3329,278.95401183123215
3330,2.495308123534514
3331,118.44499871496895
3332,227.40571776580288
3333,8.525099028621355
3334,34.82239726728571
3335,58.49717271839102
3336,101.6855994342464
3337,21.360936897976842
3338,230.65783747019
3339,246.25393231336145
3340,172.53440137768155
3341,72.00594582483606
3342,26.401700372762846
3343,26.470243622050262
3344,1.548791847743658
3345,118.34719806547908
3346,88.19563724899973
3347,43.81131732386845
3348,-14.361166923190893
3349,106.15656969456857
3350,28.92520832937599
3351,50.704503134534995
3352,72.92185862218642
3353,-12.157495286878529
3354,39.225805749252956
3355,308.760756482984
3356,76.43164342849549
3357,40.2244918273463
3358,81.89837670553712
3359,48.86607328288927
3360,151.34431335314395
3361,182.81544766476122
3362,25.212402334339686
3363,-4.711109319857215
3364,35.74181265180603
3365,71.98402083871245
3366,269.20384138669897
3367,141.5474379449994
3368,135.5044604550075
3369,-0.43899072008211704
3370,247.7212838644328
3371,104.69324838838874
3372,53.44576382712926
3373,50.21147792337229
3374,149.0001523334741
3375,239.77045938807436
3376,21.62173321777739
3377,106.40792912620876
3378,29.446444517833214
3379,159.4529088032666
3380,127.13768030980043
3381,125.07045012491056
3382,36.76132602378293
3383,161.844545693679
3384,198.1181646741905
3385,27.783000768099797
3386,288.1860906319366
3387,101.48850789968233
3388,98.69731635737365
3389,214.68512796612856
3390,48.42653138055533
3391,14.519702964828411
3392,56.57178152384299
3393,22.67156355143608
3394,175.93772021742274
3395,-18.605917749342098
3396,-9.418029484116957
3397,266.6110492998424
3398,164.09766073343357
3399,155.94239664535203
3400,11.691824594532179
3401,115.42668774743973
3402,165.65574684829775
3403,24.29017670746606
3404,106.2033931917382
3405,230.42972425598907
3406,270.4992956099678
3407,82.21881816940052
3408,194.51436316486001
3409,129.81657408537683
3410,31.008061868482102
3411,312.2245862926512
3412,242.94347898988434
3413,123.92858352424358
3414,327.99042369795467
3415,143.94384135462718
3416,49.180929493759734
3417,95.03196199466944
3418,211.33634209373514
3419,116.59087143757016
3420,24.69427966263254
3421,68.35951781832173
3422,79.96194561299608
3423,274.043008018199
3424,52.17537874110925
3425,227.87314901467187
3426,71.05224068317663
3427,311.20445296844093
3428,-6.702501544745843
3429,40.45701083717083
3430,51.0990633742477
3431,145.4684227916916
3432,57.66792068243883
3433,13.900667543418933
3434,7.175165481236206
3435,128.56196723091682
3436,19.582028327408878
3437,21.867723885617693
3438,85.75695284791398
3439,25.30768008754724
3440,7.430783999695237
3441,-26.436271211016503
3442,63.84462123851663
3443,124.36521604162522
3444,153.45994028264752
3445,293.77768861438767
3446,117.31951663195231
3447,107.27840364020321
3448,195.8638289503018
3449,1.05195664955356
3450,140.5143061278995
3451,36.31213869692702
3452,159.24838253425634
3453,186.68807927248068
3454,54.25754298982801
3455,9.522040884031725
3456,9.650697750901372
3457,104.4690227485367
3458,81.42455323042964
3459,323.3667142993589
3460,40.74626818819728
3461,259.4856704429491
3462,1.2647669683271516
3463,79.92770543805715
3464,70.65710316414149
3465,256.5613964946877
3466,118.88986732053094
3467,5.924379779925388
3468,69.59166973016991
3469,34.02502082822623
3470,179.62395787312792
3471,-54.76511748501139
3472,142.48831584731553
3473,149.90390308505556
3474,16.077189285201754
3475,278.28604864594786
3476,275.18837200643566
3477,299.9540082446566
3478,48.74039341760016
3479,22.151442503382967
3480,3.6274579678719334
3481,161.53279040011034
3482,249.50162390615986
3483,144.08580925851322
3484,30.96690604939242
3485,36.47795833063506
3486,21.921687167711127
3487,95.74538593160426
3488,70.7118628439654
3489,68.56501200136273
3490,31.76605778765355
3491,41.8501323512975
3492,89.86322112718378
3493,152.71449900974338
3494,-21.745521957845085
3495,71.62576711437164
3496,93.02075586743442
3497,151.79606769258922
3498,241.93397376539278
3499,273.5339041814925
3500,22.915780131808603
3501,148.00589280835368
3502,67.24278049512074
3503,152.12443511065308
3504,12.623136287304845
3505,296.5180912679182
3506,88.8319230503507
3507,20.329973782245133
3508,33.36690977976842
3509,41.85983965555326
3510,65.04447168758426
3511,161.72666571862527
3512,64.97982386052668
3513,167.88667010749353
3514,210.53525265602008
3515,265.19045177363296
3516,-8.608096936683097
3517,195.2444998407197
3518,14.067952103810441
3519,330.0426876786923
3520,21.875620770787222
3521,62.820899223000175
3522,12.361191679421324
3523,182.71893932943527
3524,177.48498946667019
3525,20.995812792303255
3526,164.9222714974613
3527,4.22832586914366
3528,138.59624307193238
3529,295.7491782353584
3530,91.42812754335398
3531,34.227716882108254
3532,148.6687065394915
3533,53.790056639816044
3534,-18.91818261585246
3535,129.99009031655814
3536,-1.8004398395435288
3537,93.13283937328146
3538,111.12617446116407
3539,-10.074064659434313
3540,103.21822817590481
3541,102.56604102577074
3542,58.80744139479695
3543,76.6483342394583
3544,72.30301695698185
3545,71.93278499825297
3546,32.33504037715669
3547,180.068040910589
3548,46.881951378016296
3549,52.65295293660179
3550,44.18910311833082
3551,32.121849658345226
3552,170.06763760284076
3553,41.79497932803329
3554,196.2323803957755
3555,85.95240842246554
3556,-10.230056386924943
3557,33.18219347303233
3558,97.57714536007641
3559,184.86194765870943
3560,-17.77560175038795
3561,213.61911873549525
3562,66.15513281544986
3563,60.05685441100409
3564,110.86279908616471
3565,80.28925135858933
3566,125.96629559727538
3567,58.83282116675572
3568,106.31737494875547
3569,125.756852264247
3570,27.328158066219885
3571,97.3799611823526
3572,284.45717570323865
3573,150.92263346397013
3574,126.45811378897328
3575,204.95355022325322
3576,53.275062064067654
3577,15.379646356732351
3578,14.111479854908723
3579,187.22458958401378
3580,227.013343300881
3581,45.16918220973571
3582,161.58358127257463
3583,-2.825048676296433
3584,278.9352922007595
3585,109.26248486687979
3586,70.66764320206855
3587,218.5197250722062
3588,331.6822994882261
3589,349.3136693246512
3590,22.537722989963953
3591,67.98411002484414
3592,9.720123070341657
3593,68.4597886541811
3594,292.71682798368704
3595,117.36601075364925
3596,103.79386500979868
3597,6.625352761535751
3598,304.6091063574498
3599,-16.485829138043187
3600,35.69711165906898
3601,186.59533304017862
3602,166.95855897057487
3603,29.11527233983604
3604,-1.2549897023402679
3605,31.193464397859856
3606,45.822488181650854
3607,111.12899204339594
3608,118.55331115587636
3609,-0.9251439493307885
3610,149.82610562366122
3611,214.4604364623095
3612,211.6857417754078
3613,285.2632195430564
3614,96.71872357972029
3615,290.25490096139276
3616,34.787273235372425
3617,121.82991053486494
3618,264.78493935478707
3619,6.6908741348037495
3620,21.711392781361127
3621,54.86886344763462
3622,135.68460931731724
3623,-5.467422958601517
3624,213.9534453084588
3625,153.70991392065952
3626,86.22256711308401
3627,43.71617952828038
3628,167.9829368976882
3629,180.03149743246706
3630,23.438154292700702
3631,75.02522323654763
3632,104.53148016590552
3633,93.12975328494767
3634,57.79123791010995
3635,168.64531058751888
3636,174.3128266989072
3637,128.59134700513448
3638,-3.236340868290597
3639,304.089098887477
3640,198.85867323448002
3641,62.35785397722034
3642,3.370597282929552
3643,88.70903996352322
3644,309.8318398586606
3645,76.68582297451343
3646,68.25702073887098
3647,143.26003802129537
3648,28.989407373969627
3649,287.3525698334097
3650,13.507368905640192
3651,115.13435488504943
3652,194.93773028209563
3653,122.65890950263393
3654,100.19155458553205
3655,15.59889261153404
3656,64.3844610916535
3657,251.09896876689538
3658,271.1283003866293
3659,216.80012429389865
3660,40.92125017855042
3661,19.755960184640344
3662,-10.651111353940124
3663,62.92402088443567
3664,193.23525541597002
3665,-27.010861013759097
3666,125.88861209390768
3667,30.366476457984362
3668,33.88151821772833
3669,210.8605281207188
3670,76.77308108584184
3671,203.1904948326315
3672,15.956184256799645
3673,93.14694783474789
3674,-20.276346866512284
3675,264.4101878827859
3676,4.287920329499386
3677,25.163888011174905
3678,27.401641109052335
3679,186.11195296580993
3680,367.65441779569653
3681,43.461964454089056
3682,56.32694579295004
3683,186.7775243046708
3684,148.77843369036955
3685,242.19437799545537
3686,31.880808244783026
3687,125.39768684101502
3688,131.81806947211027
3689,3.686884566943334
3690,168.2139599657241
3691,185.9599454801239
3692,10.610906987174786
3693,41.086605158421165
3694,178.32225192652282
3695,62.93352811307974
3696,63.58652953395796
3697,127.7356912677853
3698,338.8735861668672
3699,107.05543876866163
3700,-3.377786908234299
3701,94.3264187338223
3702,4.896372424649371
3703,197.6740790409395
3704,20.676536544453313
3705,236.37985504430927
3706,232.4027536823424
3707,175.56153785751687
3708,257.0965749854086
3709,34.11325798543214
3710,-12.683141340173378
3711,141.83529561836752
3712,167.80221010947417
3713,92.09647331425653
3714,79.2253067287692
3715,42.63524387630788
3716,16.34282585760205
3717,-3.0578829175723143
3718,0.5321261816445144
3719,20.474015361695166
3720,167.12832356693673
3721,48.893804879773846
3722,185.00786608394222
3723,194.63283731946836
3724,331.95368045185313
3725,35.25018279493227
3726,180.20736785913854
3727,131.90610234229598
3728,263.361972971103
3729,72.42035735330921
3730,259.0288550682858
3731,103.00383158131586
3732,178.9138880922535
3733,216.96108041669157
3734,74.68777424767453
3735,99.14937523644438
3736,29.503979319870922
3737,229.1680135453804
3738,203.9990943404681
3739,80.89708589698927
3740,164.93554282573746
3741,-15.58876999241042
3742,202.24407689559004
3743,36.52251028306888
3744,39.80311578848223
3745,261.75018190638747
3746,229.1078624302629
3747,26.67258683488558
3748,250.5252811220617
3749,6.5640153439562
3750,10.711473288257636
3751,125.0586679663461
3752,146.0997057269272
3753,65.52328982599249
3754,351.19211726758283
3755,239.43579168668788
3756,89.19291292421701
3757,55.06113489668654
3758,161.73405111845838
3759,59.44672315468031
3760,99.71363875050051
3761,133.51293636779246
3762,19.388968152433975
3763,23.900844996894435
3764,188.6191961507721
3765,27.657640032503153
3766,73.73881696663557
3767,11.929433814652953
3768,49.8186819728014
3769,174.2331931965691
3770,213.9291522787629
3771,61.12429101100457
3772,14.200980289554835
3773,191.0418371198226
3774,143.74158597335386
3775,-0.827796501854948
3776,55.88160065234222
3777,151.00691375625328
3778,231.01252254666076
3779,322.78708660638824
3780,16.411748148504202
3781,265.37798194159893
3782,37.47429476563312
3783,67.99832310843885
3784,43.49646570993781
3785,151.92453280055156
3786,114.47708460504194
3787,348.43537835478037
3788,115.3163161520439
3789,72.94220184731458
3790,198.15204906938493
3791,156.4812106275504
3792,-2.152926503486242
3793,62.42721528619577
3794,-2.055955485789454
3795,227.95406202548594
3796,166.59981500140577
3797,28.137176637076976
3798,9.142731265189823
3799,175.5457427243082
3800,128.44755916124979
3801,37.903229544177094
3802,50.05118781836412
3803,136.94115298523047
3804,138.59926989172854
3805,60.62958200944054
3806,138.01431754739207
3807,7.355907926074721
3808,-24.885069642646528
3809,45.58933109269982
3810,319.5135237161629
3811,120.00520248587657
3812,189.35271682353329
3813,63.70389271374706
3814,41.60834454444863
3815,67.24338259145264
3816,26.75004767141054
3817,-0.19509708201533726
3818,82.42797516330307
3819,23.402907005107124
3820,185.5869233105426
3821,2.638142807243838
3822,114.83694486779608
3823,278.17977747946736
3824,111.04562429790384
3825,-1.5438110281193644
3826,88.63748742893299
3827,125.25686052290261
3828,27.917572733031776
3829,16.529292389622398
3830,196.8690480697904
3831,264.49147646579985
3832,156.30737141188035
3833,297.49704001764655
3834,135.0107168467195
3835,149.0975167844117
3836,97.5228320142956
3837,351.0300961699875
3838,18.465287328006156
3839,37.86744666910076
3840,25.060115857479545
3841,218.66270907702932
3842,165.2990957736846
3843,130.77502840333412
3844,80.44884243962721
3845,328.5510755403565
3846,261.2967708103406
3847,125.04772247989293
3848,-44.59650103007982
3849,185.3176164926262
3850,1.5925004985538038
3851,188.66484933415433
3852,5.466897169221156
3853,12.243833485772626
3854,148.4164295797098
3855,11.364902491479441
3856,168.54451367887765
3857,41.92926307352715
3858,205.30034316085664
3859,124.36767366579512
3860,70.172101644447
3861,11.26778089690373
3862,259.07975585422446
3863,186.90594108533537
3864,129.86786270713742
3865,20.670401100166885
3866,258.7826357129976
3867,48.97207477966359
3868,180.43870853293947
3869,185.75782340415816
3870,31.63927420272337
3871,-4.387607819563087
3872,73.49127821071602
3873,24.09408314261711
3874,29.801230845752315
3875,218.33143892298506
3876,27.93078532691527
3877,51.15816692803962
3878,150.87060970142667
3879,121.90650121166729
3880,138.3156760001172
3881,213.85960552464422
3882,321.09266427423995
3883,54.01198233624111
3884,195.04666398629854
3885,81.95575324992069
3886,73.26328717455836
3887,11.491802162016896
3888,-21.06182724822412
3889,149.30371603694613
3890,209.8478732322516
3891,-16.85307972683563
3892,62.07983586996684
3893,280.7508858462988
3894,225.32750622825552
3895,27.4071875447724
3896,147.47758797595745
3897,131.99730818623266
3898,316.39567519425077
3899,252.09214236004937
3900,264.9008604952775
3901,194.117176329196
3902,278.10808984669893
3903,37.993142031381
3904,38.57145902631109
3905,131.8152265392846
3906,104.14870722758772
3907,240.98371731917123
3908,-6.892196001894348
3909,239.4935482954594
3910,33.00306875335711
3911,94.88044528820114
3912,161.96427456106306
3913,163.52182056214178
3914,200.2126752242819
3915,82.42955932781106
3916,132.15199457817286
3917,100.66535874931319
3918,184.35958024133654
3919,172.40124112295223
3920,19.3937215392193
3921,32.01388347680381
3922,79.92957914670671
3923,140.83025883851255
3924,22.832700351354276
3925,14.742725926100903
3926,58.066515751439916
3927,22.518361892771367
3928,61.943813779953615
3929,273.38942594320696
3930,67.33494474990394
3931,144.39315453546072
3932,0.6718001993801153
3933,83.08154797695042
3934,196.8641984389497
3935,327.21478416056516
3936,58.173741321047835
3937,118.41296712689918
3938,107.03466721346699
3939,22.58898330096936
3940,283.55228217690484
3941,154.4260414730336
3942,112.62434499879285
3943,113.16886782571922
3944,158.98938582175168
3945,201.2027679108789
3946,4.26372871998511
3947,121.37611839871452
3948,123.1158009245507
3949,117.127835971537
3950,90.6722410912955
3951,58.59211018525768
3952,197.60741277207228
3953,16.951744575300367
3954,176.4067985785836
3955,282.6151270924396
3956,103.97924344912573
3957,76.08756891730404
3958,91.9574337373498
3959,110.00911870194857
3960,3.176135537586319
3961,154.88689737516773
3962,10.808077943204992
3963,260.242243018483
3964,181.85989573109026
3965,58.06075010358857
3966,113.78244282143903
3967,58.374585611825076
3968,306.59550924706707
3969,181.0094214089209
3970,291.49010600395167
3971,34.888876082419955
3972,61.28334007550447
3973,195.6231950479061
3974,28.906418487370956
3975,35.63915589015791
3976,164.68647202576315
3977,-1.1868404226776335
3978,60.3521293998982
3979,134.152713461099
3980,30.352603660194433
3981,22.13926629900871
3982,65.05247001708702
3983,15.603388899170767
3984,9.701534697679648
3985,86.3893693083193
3986,153.1110155327235
3987,85.38284275457224
3988,213.97809129316454
3989,122.00649335299649
3990,47.97055174210182
3991,55.55916094747641
3992,102.49689169468891
3993,128.60646973455835
3994,129.32001636272025
3995,151.15221627607096
3996,350.63422417510253
3997,90.30634225091521
3998,310.8409114748299
3999,18.772928621628836
4000,312.5820583783865
4001,162.74056624521475
4002,40.186546283007814
4003,171.75481521332688
4004,96.19295134631773
4005,99.57235290845252
4006,76.16438303782536
4007,278.08286980858156
4008,111.49908057222781
4009,312.9122338749594
4010,-1.3942696119341633
4011,90.60114753304158
4012,22.963837404475
4013,163.67510165437272
4014,26.983137082865625
4015,37.442446555607276
4016,135.62306377430568
4017,94.30944800185763
4018,177.54927702796616
4019,191.8490187584796
4020,126.65833883865956
4021,89.25039474311446
4022,88.92303983647447
4023,-4.851935855007653
4024,10.086301925425147
4025,22.96361595173964
4026,262.5322828570935
4027,190.75049935764443
4028,63.57363296899472
4029,7.504863829580117
4030,51.44100335164654
4031,7.945849056519336
4032,35.64272235885824
4033,102.39406862321738
4034,299.78288812467736
4035,30.080133765314557
4036,2.4503484832718954
4037,152.1483204302785
4038,38.511721332875396
4039,15.386689422242142
4040,211.60256139983088
4041,40.37388976279745
4042,216.76541770895756
4043,187.39962102678504
4044,76.73108740715082
4045,113.42512498586608
4046,173.40990138884402
4047,124.0164970071674
4048,32.14447406165566
4049,110.2822060198197
4050,236.80861771262553
4051,83.85053494963707
4052,30.54645395537395
4053,52.07789804567081
4054,90.01984262783702
4055,14.428462943132146
4056,-20.73078910288052
4057,200.52481996922614
4058,1.213212694585735
4059,53.56032307622931
4060,-0.7947628095922141
4061,197.0983360159882
4062,179.42228869086915
4063,229.18535582664802
4064,36.125031574651416
4065,105.38209526986978
4066,46.82188474666741
4067,-0.4317367470974318
4068,180.8314246052871
4069,11.190394283095927
4070,292.59429715194847
4071,123.61229786441224
4072,221.07976973338458
4073,289.9889325739332
4074,285.15551796558907
4075,24.53891089047478
4076,-13.568255720346258
4077,105.7504366039774
4078,-21.920973687082608
4079,215.59257049527668
4080,110.05470642551093
4081,199.64022495268605
4082,47.207152408841594
4083,27.799207465250944
4084,16.454093913781563
4085,157.98592454884155
4086,268.27781687505967
4087,85.10742752993734
4088,24.04292109815033
4089,97.19837117093692
4090,160.67846879626362
4091,128.3811436365113
4092,217.81060317508556
4093,230.69678826636004
4094,70.6901905367767
4095,159.66091986070876
4096,64.0573092107705
4097,40.716548013697846
4098,76.13616260222038
4099,125.14598899853863
4100,19.971013580829265
4101,319.2430640068845
4102,148.85998818785933
4103,0.3903726014317783
4104,58.724583648201616
4105,189.8343368961872
4106,111.0770320441392
4107,23.163038515343416
4108,139.1153249372186
4109,78.82713239801981
4110,100.30614804536538
4111,315.5256474781835
4112,-27.961006476416685
4113,58.02359168830807
4114,137.6073407400778
4115,-6.478590602526438
4116,82.70200690237839
4117,35.69849600449244
4118,24.685064386927422
4119,268.0022655858674
4120,12.134935570541202
4121,103.53689940071088
4122,181.37505754634526
4123,77.55900783225553
4124,7.661546810771156
