index,prediction
2103,55.574070430936025
2104,72.6077085131076
2105,112.3551753261258
2106,47.11181478314073
2107,168.3240180731307
2108,167.5051497521957
2109,80.12711475496761
2110,247.70483483898968
2111,143.87909909957966
2112,188.1706785314712
2113,24.861584376530416
2114,200.9293590107223
2115,33.64652548199297
2116,47.28017257492945
2117,184.71015117876405
2118,43.23751000512482
2119,19.85726773523784
2120,4.754976544085864
2121,12.715149485125593
2122,38.018292714927355
2123,131.9729719724684
2124,18.349495828102633
2125,37.50176267803849
2126,40.52219692695226
2127,205.74003087007964
2128,9.188178008315376
2129,11.516397452133063
2130,48.67204863272015
2131,319.71694643175033
2132,145.76837780422207
2133,47.59531928326014
2134,170.28225275898973
2135,2.0350161942592564
2136,6.743986413971612
2137,187.71549944977608
2138,173.98673569761795
2139,123.87626266580325
2140,38.25175078715537
2141,144.76228066869606
2142,222.66441870636572
2143,53.11756596592854
2144,20.40971445286924
2145,62.43269063966348
2146,28.751849741757496
2147,33.88503705439639
2148,12.572836377896195
2149,19.201375263277427
2150,336.33789351761845
2151,121.82002969811445
2152,160.63803424885387
2153,87.26164664570354
2154,30.86636640226685
2155,140.47296455075997
2156,102.27976731266446
2157,35.46637283195113
2158,40.24025219719461
2159,-6.903200521625152
2160,160.05733898926616
2161,151.96698298865363
2162,21.70345857989095
2163,82.35720027379655
2164,9.064632736220247
2165,-8.547847638539963
2166,309.94971403491274
2167,266.34135927279794
2168,82.56500286436601
2169,206.08360661824648
2170,77.87092268659373
2171,53.796836785217316
2172,39.80101769802968
2173,64.78654940339968
2174,43.84695956948295
2175,29.25479511579337
2176,109.29980203828951
2177,60.498626934219565
2178,118.76594249108898
2179,143.32173834304922
2180,68.74824328017951
2181,40.072042607963496
2182,94.65228370293303
2183,150.64638958990687
2184,32.88076060922431
2185,271.4073619449538
2186,196.43752510495742
2187,88.28161355166009
2188,46.12853777278788
2189,92.700928969942
2190,8.680364329657351
2191,234.4386868169284
2192,50.35949239099217
2193,77.080951438418
2194,233.35883034810095
2195,219.00968760753975
2196,19.765267309941976
2197,268.949332128984
2198,95.5521824064775
2199,292.7093334780182
2200,10.790473378356623
2201,75.11216682368931
2202,168.80707041190368
2203,208.57161802404568
2204,5.963361578816986
2205,130.33890273915742
2206,13.72115244790875
2207,128.68258250937885
2208,175.51925293470597
2209,202.32060277909068
2210,98.4409179469231
2211,183.33894774921225
2212,57.911664301795646
2213,222.80471648383553
2214,154.2743838226834
2215,240.35687727900967
2216,132.08066187473568
2217,24.568326157387702
2218,97.38739368648223
2219,196.06500205355115
2220,155.54821473826027
2221,142.4470662302578
2222,2.933897465379161
2223,146.75863232129961
2224,223.84375442584206
2225,314.494949331592
2226,13.8157679191481
2227,244.76403165368643
2228,140.1272716324347
2229,252.7640234316981
2230,35.04526785291016
2231,167.5178682584694
2232,135.24958833936176
2233,163.9925755582218
2234,-16.282888595446423
2235,278.71257422835674
2236,189.04638409502508
2237,68.08669292593245
2238,168.0646289295534
2239,51.1787212963725
2240,-15.035170601812396
2241,44.22354821331581
2242,169.75764681356463
2243,53.880652903193194
2244,101.30611780162609
2245,5.635557561458739
2246,135.10617536539047
2247,14.698266410451936
2248,268.36751987759976
2249,-10.180297019156669
2250,215.91588629506418
2251,5.442010597556859
2252,37.96197582258975
2253,163.4769007271131
2254,-2.18654752118438
2255,171.34154609319756
2256,186.3377724895346
2257,8.085426218004656
2258,264.20072341946263
2259,185.1879009727494
2260,114.08235652810008
2261,28.217515136727272
2262,157.06729005791922
2263,308.90079523772914
2264,93.39927850379145
2265,256.53868175635665
2266,-8.230140263833107
2267,259.529764974772
2268,231.29396800488382
2269,210.27615039578993
2270,-7.489855131818288
2271,23.750919420686756
2272,27.12401498674636
2273,32.146739114571034
2274,-14.583795735562603
2275,243.07247271212228
2276,71.00740853164942
2277,257.76994588338187
2278,155.49350262231246
2279,74.43589116620568
2280,19.34164095422159
2281,15.405335081268504
2282,118.38804196070781
2283,91.99481311129773
2284,301.23442278885955
2285,32.631999894292775
2286,158.2083465490823
2287,67.29643061818769
2288,-6.666111051402908
2289,61.11872329996942
2290,126.55424967626797
2291,221.31535804938463
2292,119.11846116363722
2293,146.25230799542177
2294,63.68251877402255
2295,34.406547774278906
2296,158.96478539217378
2297,66.98233165027887
2298,230.16674969634255
2299,141.5963658641945
2300,100.36509746679039
2301,32.927427705266
2302,111.00710596487326
2303,-18.899011665916305
2304,13.384178372038434
2305,158.60468696903206
2306,19.066159238535192
2307,11.252588801591855
2308,135.47718963116967
2309,83.40042416877591
2310,99.96516405831915
2311,46.50074374631356
2312,30.546726941271316
2313,25.158351842313863
2314,320.69303672769047
2315,32.3461539438278
2316,1.0412164312336785
2317,154.644578502134
2318,39.90033483816889
2319,220.68219171838163
2320,188.42105911185172
2321,-24.888850223908634
2322,99.28373830197918
2323,46.487129705518
2324,177.9783013595159
2325,75.34294992188568
2326,330.199054326681
2327,77.47288986118122
2328,67.13908111798253
2329,68.83120178960854
2330,197.56886139650842
2331,46.19616413603687
2332,79.47516607682661
2333,167.59516338912562
2334,170.28085562694042
2335,200.35469514537238
2336,112.44368984316941
2337,-3.052740791470981
2338,64.78045462960407
2339,18.11754339564213
2340,269.0533733762419
2341,33.17126176910591
2342,192.87988978297983
2343,178.1509260502745
2344,3.3225346215010205
2345,186.74631785026628
2346,140.10656713463453
2347,35.14089683960344
2348,121.95061569458042
2349,107.15801178802826
2350,3.4901539573823044
2351,95.07799813693546
2352,128.77660023950338
2353,185.05770043727034
2354,130.0677027241452
2355,58.97418949908029
2356,68.61186635457386
2357,93.31862424129167
2358,21.938727296860307
2359,130.99826450021533
2360,149.61126083346272
2361,71.76898440920287
2362,156.30706527478134
2363,35.92074348475447
2364,73.90005656225469
2365,102.46733048947905
2366,-12.919583593495403
2367,52.41054659771864
2368,291.79626552146755
2369,92.9055580274092
2370,21.412861597102733
2371,-9.273636263298485
2372,181.9328940839123
2373,32.53406619492689
2374,64.89009233728731
2375,132.68831951470196
2376,169.12621384930708
2377,164.30922430286313
2378,37.58749709578056
2379,71.76239455663622
2380,-5.751231850621934
2381,51.0441489156716
2382,92.04745762655313
2383,205.67582086100768
2384,105.79609868580395
2385,68.6435559242849
2386,285.1429651819011
2387,20.492134082836046
2388,166.34256125869928
2389,148.6731669251972
2390,80.68904957715361
2391,101.09462596273683
2392,77.84453441752568
2393,72.54621827807858
2394,179.9714369474775
2395,4.995508729040083
2396,58.277824658062634
2397,134.16036070287944
2398,44.216470259052656
2399,233.50648516483324
2400,67.71311252679824
2401,71.74886389129327
2402,313.36520453655476
2403,253.31146637581867
2404,262.1383554227962
2405,57.6819730934739
2406,189.667793611127
2407,194.41212879989325
2408,317.2073449603108
2409,123.81200121256839
2410,51.13620039284009
2411,67.70255809275349
2412,140.43616849734823
2413,143.0917028373121
2414,47.77127055026449
2415,94.71557304595744
2416,237.37439559427366
2417,110.97834290892892
2418,335.18710955800566
2419,56.05060392442545
2420,55.50952847847757
2421,216.65555060810783
2422,144.70951040208195
2423,256.964074543542
2424,92.35472503964817
2425,179.73034736011212
2426,32.43458935866326
2427,19.400776658541304
2428,185.57097702705306
2429,99.70447128489376
2430,271.118846176788
2431,46.72420959289279
2432,29.438699838417122
2433,154.98057861110053
2434,103.32531085342745
2435,58.19626813130609
2436,114.84852344479297
2437,149.94301899078766
2438,10.905523322312973
2439,4.9591634226786425
2440,-19.995023757818103
2441,142.47920905652043
2442,128.79964647862033
2443,24.411643634436274
2444,-1.6410951432283696
2445,84.44325441510311
2446,96.0505787095927
2447,229.66549528828682
2448,178.60245905084844
2449,44.606099103018764
2450,27.161687009615036
2451,107.45303610766186
2452,22.6868067187376
2453,-9.049212016821059
2454,177.59727708529303
2455,67.03470463105958
2456,35.89678417396246
2457,194.7075345707172
2458,233.0589857625236
2459,75.78473756831347
2460,133.18279477362964
2461,14.959042797863177
2462,80.82577429727772
2463,208.95484700059478
2464,33.73326118275001
2465,208.43136065798586
2466,1.0593902606902361
2467,128.3277108139325
2468,161.51112797029845
2469,123.47094582328758
2470,8.65549054710874
2471,208.25457837984604
2472,100.58234460763327
2473,127.36470658298016
2474,74.5497202422031
2475,64.12556766762454
2476,14.711145154214876
2477,39.88255752230579
2478,75.16373915842352
2479,119.39110638051808
2480,159.59640122889192
2481,163.66364922873865
2482,87.72974428093507
2483,33.71408435091652
2484,161.41430289896837
2485,123.75371041001982
2486,188.7673424809073
2487,-5.116012314621699
2488,11.118555008235305
2489,58.273522887320986
2490,152.8369499095137
2491,37.22956776125757
2492,95.57108524519982
2493,230.39776206346647
2494,188.79608169761264
2495,220.77421792558593
2496,125.0097977275416
2497,81.05531477025231
2498,134.32073244991307
2499,316.37295958769096
2500,22.058016027915414
2501,194.55302189380097
2502,78.45426542379357
2503,296.57717612114686
2504,149.46258558136955
2505,268.94170894414174
2506,286.7139843771755
2507,84.21342208033295
2508,43.05952882616752
2509,23.281841303208424
2510,0.40149437672580746
2511,185.1108052155019
2512,278.8206038938573
2513,52.01368245680766
2514,175.84738051867626
2515,22.12352433267553
2516,-4.726494299953728
2517,226.72292826666188
2518,216.57270311764876
2519,12.667323361828608
2520,26.698362542640524
2521,191.0840826854878
2522,46.41510555256984
2523,20.211126867174528
2524,172.11377801662354
2525,75.2709912383328
2526,159.76623487764118
2527,2.97083545614926
2528,204.42379140374638
2529,28.850760413439872
2530,206.88768842094288
2531,71.53821181961123
2532,69.61830667839666
2533,62.77504091111933
2534,159.76751907962523
2535,20.721811396699053
2536,175.1190585260271
2537,63.54433971843339
2538,168.04934090799048
2539,298.11572904384155
2540,130.3511589232121
2541,27.567404408805174
2542,61.89848359071828
2543,102.2911092303659
2544,139.12142881497323
2545,46.19334439610161
2546,43.537595099645074
2547,179.87624319385472
2548,17.756912116507706
2549,23.616515231836146
2550,-9.290067226130844
2551,16.656767500165714
2552,250.90038182763038
2553,245.0338551710924
2554,61.71726303944685
2555,54.11596074226975
2556,58.414756716445325
2557,15.467012646630252
2558,149.50289619468583
2559,56.33179084554064
2560,313.50310835126123
2561,124.65223915239369
2562,312.57936548917223
2563,56.051676249753925
2564,208.33373410462252
2565,32.99088108295955
2566,82.24847563005387
2567,220.81347657971122
2568,115.83352685880381
2569,167.48456583513195
2570,19.806930707943735
2571,20.45300746200803
2572,191.96413738318762
2573,112.68256788942269
2574,208.8468223490736
2575,16.543940608544787
2576,118.82155839134303
2577,205.66982357066496
2578,133.88667457705427
2579,50.916490217752944
2580,190.659228879294
2581,153.46788273518706
2582,91.34240045110032
2583,60.24331758366657
2584,132.6733923578652
2585,32.16464256974312
2586,-5.689072500160606
2587,104.77081896319056
2588,5.160289647229888
2589,259.4824475772893
2590,305.0211240377922
2591,325.3373857306199
2592,57.78733839421458
2593,115.68817490676557
2594,-13.702500352305762
2595,239.6183936675148
2596,144.48068133469476
2597,139.07775276009573
2598,49.03635001583528
2599,69.55593409551568
2600,64.14216940391229
2601,22.531869700145265
2602,5.145257088543133
2603,111.94376626633607
2604,-33.86042905485172
2605,13.827254065995035
2606,50.836332463110075
2607,127.78986162864257
2608,61.108696165936536
2609,179.58769366562163
2610,116.17855480547364
2611,164.95901039525154
2612,16.345165596282882
2613,197.86179663112017
2614,50.16981216961895
2615,2.3426799955357325
2616,191.81502188345414
2617,256.8843486205333
2618,92.99625207886416
2619,49.83936647990452
2620,38.13969280037328
2621,15.25496637045697
2622,12.041242415203513
2623,29.46116846337847
2624,35.377457906847994
2625,315.20333710583805
2626,240.39240851986173
2627,28.664179067558365
2628,54.20126334618263
2629,70.02487520189476
2630,-10.227169971687118
2631,138.82881709441673
2632,42.11997937524285
2633,235.87891330453607
2634,109.30201602638869
2635,11.587280359668327
2636,138.95388577431342
2637,78.92338667356509
2638,76.16984258368572
2639,16.45181520454834
2640,18.808212393739538
2641,146.25589762835014
2642,87.06611517465024
2643,31.89674540611017
2644,-13.129594337424933
2645,44.46919585879563
2646,202.32041775687208
2647,82.86260892439743
2648,302.48508331856874
2649,74.09126134415953
2650,51.94533964793212
2651,5.1378897904859855
2652,68.8011950854845
2653,39.6054027294133
2654,264.38784217676664
2655,60.855777408294394
2656,167.64508925606515
2657,8.956296492788951
2658,194.38036335217106
2659,102.64792145723352
2660,179.9590719195711
2661,81.46123167817191
2662,47.52280259524838
2663,21.22053244969642
2664,74.03173465676237
2665,117.53688343484588
2666,63.7547115755921
2667,48.570111397519554
2668,3.8555298875826622
2669,304.1327185615052
2670,125.359285058759
2671,66.45937238937607
2672,126.32547189379203
2673,35.54073454245339
2674,12.69421331965053
2675,-14.76832954103861
2676,197.7638424104627
2677,53.170085661942394
2678,48.54627407091097
2679,237.60103855901357
2680,295.85599888436013
2681,62.44923386007679
2682,74.20467311572287
2683,228.06272523171282
2684,98.81716049213624
2685,177.8076415922784
2686,93.0057050229025
2687,51.64983604883739
2688,195.45941467320836
2689,19.480747374977852
2690,101.66888994956969
2691,107.09971230181364
2692,90.2319478423315
2693,149.01973206021495
2694,19.023792817357503
2695,134.32911708392865
2696,254.40439484124505
2697,42.475040360305655
2698,69.13511429215086
2699,51.24365616258957
2700,177.886107646271
2701,161.6191270488986
2702,115.7152064115618
2703,322.6160071184487
2704,27.290739367130627
2705,227.00637534111047
2706,14.82309364204366
2707,135.69074746740034
2708,125.14861139350607
2709,336.50600675142323
2710,239.46193703915185
2711,13.512996517703982
2712,88.76214391045046
2713,126.97213512076385
2714,7.318957479127434
2715,64.65547097127907
2716,123.52446922656804
2717,96.11712236206029
2718,81.31675576466108
2719,208.36595357624842
2720,169.33717228980635
2721,6.2970864512465425
2722,104.49141099366418
2723,52.856803591084024
2724,34.48778838365038
2725,204.31111682713436
2726,103.05480181751592
2727,111.83288486687835
2728,189.67949491020767
2729,21.294846789928442
2730,136.29120114894013
2731,111.47058777745804
2732,213.803784901943
2733,70.88158793562617
2734,167.5061946396779
2735,355.8422106085463
2736,87.48461546939244
2737,120.8670516069049
2738,53.58422349089471
2739,135.54338040910625
2740,82.16871652267605
2741,53.62403363567263
2742,205.4798913643871
2743,209.63572398276716
2744,35.276450950406385
2745,12.200050923064296
2746,113.67144392783958
2747,110.18520603792093
2748,1.7452075790815655
2749,159.2173128945431
2750,43.293047184620704
2751,70.10213366950867
2752,6.038848381978056
2753,168.1713994289223
2754,301.73165696150534
2755,49.86606271616819
2756,123.52004477884448
2757,270.16809114330806
2758,5.079522631434216
2759,234.4442977053357
2760,20.908916288953108
2761,153.6025158290189
2762,13.73797156975246
2763,159.55778069392267
2764,298.16170014652914
2765,68.05175745794715
2766,156.66165603888817
2767,89.0055175679165
2768,5.290950397051276
2769,89.67817634601836
2770,-14.277081425328134
2771,-14.6689361340662
2772,97.34851152143236
2773,157.32134005112857
2774,51.564016251537446
2775,156.12335022767041
2776,224.83511233298407
2777,35.21966483345581
2778,288.4297099027823
2779,150.54874015188187
2780,192.43573446981395
2781,177.87962126691394
2782,73.1837928458772
2783,293.9433058771262
2784,35.658451995097096
2785,289.1987689957672
2786,226.08202404694632
2787,170.8871692249546
2788,77.36959000857443
2789,191.7273787233434
2790,153.64620119647014
2791,32.97707451933513
2792,144.70749508705674
2793,199.83402573886886
2794,79.56607519979386
2795,21.551679291432762
2796,3.904743200745102
2797,32.12021792676346
2798,149.08942872403978
2799,192.5935202399008
2800,95.91539194176194
2801,37.525025425601356
2802,171.9193059354867
2803,229.5607013747105
2804,75.17358717426345
2805,-7.184396790898234
2806,139.51503804817565
2807,48.18703652597458
2808,25.99532190814604
2809,292.09015557611656
2810,75.9440361929828
2811,342.6782964148042
2812,48.45416657968609
2813,109.55742233814013
2814,133.56017722156008
2815,280.7626381151429
2816,213.3604842124912
2817,152.6818800230979
2818,189.31152181989773
2819,257.1192524914133
2820,94.42214804554983
2821,136.25349004358088
2822,170.61759955957396
2823,87.05742510367885
2824,199.65441973757544
2825,201.4821685727854
2826,141.68661552729174
2827,145.74001618195712
2828,101.6822243350185
2829,226.96424432183431
2830,139.88501151311837
2831,198.61563965463995
2832,136.78333092422235
2833,145.98509933305988
2834,114.64042319341853
2835,237.22769621605914
2836,111.34563045621658
2837,121.68549037907009
2838,79.24885600812857
2839,42.48393538658539
2840,-5.7786308134583635
2841,20.371630729281662
2842,40.520480983548296
2843,65.82443541404507
2844,151.76145002515813
2845,68.06396222671118
2846,79.71283029385265
2847,-3.750722865251916
2848,-6.373666304412495
2849,70.56941900845227
2850,13.503025278775553
2851,-6.256304474288612
2852,11.760426226110226
2853,32.47526020000555
2854,102.91783358333285
2855,121.89050129683844
2856,135.7481510006025
2857,299.26775313975565
2858,90.02349741745944
2859,237.74563054921026
2860,77.84379655648067
2861,177.41344663189307
2862,30.927814930929742
2863,92.00861034384573
2864,49.70543198854796
2865,3.2976595966309645
2866,63.078849185803925
2867,208.3070666936122
2868,40.33218884731018
2869,92.253624368078
2870,238.16351446485888
2871,153.45064168795443
2872,77.30485136879159
2873,8.584435024045732
2874,123.24541786930288
2875,302.62293005026936
2876,220.92887533257888
2877,79.48701073614662
2878,257.86799444756804
2879,11.420961444384204
2880,137.58821725006848
2881,173.8929919028412
2882,141.21422549730903
2883,68.60494014295256
2884,-21.419153483285385
2885,199.29022061724112
2886,201.90810822377028
2887,88.01544176857936
2888,121.44535598829677
2889,29.719592285573967
2890,32.7737045399989
2891,173.3987017490279
2892,233.93859442542714
2893,239.13158337808875
2894,8.079632128266908
2895,137.28503147056898
2896,-2.31318874684915
2897,21.574785474667735
2898,144.27231448337446
2899,77.99540433397482
2900,49.18784181090035
2901,91.04392090362946
2902,57.52023291767073
2903,244.96398740824867
2904,172.40273972271984
2905,11.056112617670067
2906,154.85684207675064
2907,35.6559446795861
2908,144.68730892197175
2909,44.315119733911416
2910,149.231964473009
2911,36.78565905795922
2912,219.00953839781351
2913,12.002698516941479
2914,17.431753559959972
2915,36.14819898225359
2916,94.31608953147773
2917,315.10035000435585
2918,167.1246036155769
2919,70.39036188384084
2920,148.4198657962981
2921,157.07602904622982
2922,59.31762006106847
2923,253.65120850984275
2924,208.66602167645732
2925,163.76789195510713
2926,-1.1824271402297768
2927,23.509830257032874
2928,76.50385680188563
2929,98.03496284315891
2930,191.5792944186805
2931,132.87936627522078
2932,203.1636308854958
2933,45.02941093264786
2934,185.14938935535537
2935,65.56685620692065
2936,88.50229328985117
2937,15.166926547988723
2938,106.80007850401184
2939,288.00394845934625
2940,200.1718868051188
2941,104.66365534928144
2942,26.635863709931726
2943,133.6262069468753
2944,160.0564238103599
2945,9.311379392026353
2946,54.954074156223626
2947,56.084505086322785
2948,201.27583025913628
2949,193.651299414902
2950,142.04822372922314
2951,9.852442088947257
2952,51.93257997049691
2953,39.657936519383085
2954,67.59120465051595
2955,76.77373582448911
2956,215.7306011350484
2957,35.54254184844484
2958,17.92261191693109
2959,264.40619415110194
2960,115.46741924059131
2961,4.170184754938774
2962,99.15237622933753
2963,125.94778422710193
2964,199.82067151889828
2965,218.09270303626334
2966,48.98777019770815
2967,8.643253278829945
2968,213.44457189314022
2969,-15.36780994854604
2970,115.59743889368758
2971,159.36257783228427
2972,111.10394650804456
2973,249.0413953499805
2974,22.9949325130777
2975,115.61376614977426
2976,58.048740168471035
2977,126.46142435180762
2978,72.63136480857483
2979,265.31508784125
2980,100.48943963098563
2981,196.27614121672275
2982,193.90596009309985
2983,131.46875648118058
2984,17.88613356570842
2985,31.763641274441255
2986,238.46249395089558
2987,-19.441853975746056
2988,194.56399256254537
2989,10.810533219060417
2990,212.73371917038205
2991,79.10920998053635
2992,103.42777532703246
2993,103.08707792131612
2994,28.487377017780872
2995,194.2524812196885
2996,22.35238874040631
2997,1.0040816377709803
2998,119.72686443154667
2999,156.30639463469853
3000,44.91423115060729
3001,45.632883497942714
3002,56.46818961095304
3003,13.515586097973966
3004,71.86883402984034
3005,139.99299712763252
3006,36.74686816037112
3007,17.63083383272277
3008,76.39723840768124
3009,122.82699715018127
3010,296.2338749402481
3011,176.95660348701045
3012,105.61812450035922
3013,134.60249662151588
3014,44.38955575979635
3015,216.68458821418002
3016,49.70899063713528
3017,-18.258702099728282
3018,199.46097572435036
3019,26.71729038571725
3020,12.894870277597263
3021,105.44712699367199
3022,2.4504407433385893
3023,177.1533153580969
3024,92.06446447981386
3025,20.42221848034832
3026,167.2812357460424
3027,312.83374477619714
3028,284.82970641991074
3029,151.57476893774185
3030,136.82633931803997
3031,165.47558534779498
3032,-3.7604321520767883
3033,8.21553087432683
3034,156.24358540524287
3035,80.4864857530404
3036,10.362104637994321
3037,153.89844003429744
3038,5.07787207654394
3039,114.87327479632174
3040,217.55636484292887
3041,136.6228388425161
3042,17.44030611806447
3043,57.92039585669968
3044,114.271613647578
3045,-3.5228861347826523
3046,108.64082217473263
3047,21.141148595966698
3048,142.19480426115467
3049,102.5194020717832
3050,44.740604811458326
3051,76.55107222324293
3052,174.62128094990373
3053,62.89092329165084
3054,146.46646796093586
3055,23.346384201404604
3056,67.42521615191677
3057,216.51694264918615
3058,52.01894711966976
3059,107.59646365272908
3060,39.990498370746536
3061,151.58345547007517
3062,264.4451840585715
3063,199.4069852972151
3064,87.48083663323868
3065,89.91360975802202
3066,2.4791521483958547
3067,-0.3771315930722636
3068,5.329207440740134
3069,9.138580702461724
3070,-15.195309185371173
3071,232.11854539286207
3072,267.92517029015545
3073,151.17113508118842
3074,160.77878049549562
3075,9.638383371155726
3076,189.18957696767208
3077,226.61752896644185
3078,170.0035487172794
3079,30.675435330548595
3080,145.74664304905772
3081,189.1796021514798
3082,134.8171543031376
3083,15.357128070970361
3084,89.23845565057111
3085,34.29596930656743
3086,134.13136740765853
3087,286.29789734286146
3088,7.34016029267238
3089,337.29661653015125
3090,2.407768413842419
3091,35.32720166824841
3092,62.54486586124921
3093,282.4363582978611
3094,154.87565001116366
3095,253.4478384982341
3096,59.433452488275506
3097,150.71819211771276
3098,131.4168502593217
3099,19.875407521503874
3100,23.880200239542418
3101,302.1051000098124
3102,266.08508544510835
3103,164.0971914610476
3104,69.81623318087127
3105,25.453237995651023
3106,167.3493383008479
3107,31.47641102265615
3108,-4.591450020928946
3109,-2.1981721836246066
3110,198.17381008411405
3111,35.31795646672384
3112,190.72151572873236
3113,12.524570298857867
3114,111.10538761172909
3115,189.74453345584226
3116,5.07512086488542
3117,52.15353443063245
3118,118.2416592959538
3119,163.5293125655689
3120,-23.139587037368187
3121,176.6278299711008
3122,184.35754213989065
3123,164.37474213520522
3124,110.5330683602866
3125,106.5891868524194
3126,96.3754983593253
3127,7.023614899883626
3128,50.795559071598674
3129,3.823326180791483
3130,176.09995860325694
3131,61.341050589027866
3132,26.3377349487357
3133,53.93297678681667
3134,52.14551972058557
3135,143.7848396837835
3136,17.676195458546303
3137,97.08490387182252
3138,30.041405431051857
3139,32.184981015341705
3140,4.541723392251768
3141,8.554653701229853
3142,132.34630041602793
3143,57.44134284660833
3144,236.87139261039852
3145,55.51708563903321
3146,4.2927135203132
3147,25.09790203870459
3148,173.81512519785318
3149,79.0536767385517
3150,270.63746471967045
3151,263.56343370253506
3152,53.78628372679167
3153,62.0649292526161
3154,83.19748208361972
3155,149.1250834953213
3156,45.64551280005135
3157,138.69941204881113
3158,131.66050059642149
3159,158.9968855319643
3160,103.46426257004566
3161,88.62424895670927
3162,102.92141495657695
3163,78.16427339693945
3164,135.24393105336546
3165,33.521841281774954
3166,72.00211004071662
3167,95.50184715358128
3168,84.6262422549425
3169,121.96233943984998
3170,28.155831515165403
3171,130.33938903007913
3172,148.1114864482485
3173,246.48247946473657
3174,181.1837640124525
3175,4.498245968020356
3176,76.66218696127612
3177,182.0748388457156
3178,73.09173886564001
3179,290.0936807479499
3180,194.60091746179475
3181,62.431324671065624
3182,134.8919081172208
3183,229.6508923336844
3184,37.740691108739725
3185,-7.246805499558363
3186,76.0451789407204
3187,7.2450448136771115
3188,41.23764021198416
3189,32.34408855807327
3190,98.85780220763033
3191,78.80070537321268
3192,286.78435294630947
3193,159.91672775490585
3194,32.23493842898367
3195,259.8756781129467
3196,204.90748346894793
3197,36.373564656214796
3198,1.0655411811395226
3199,7.92818505408394
3200,24.176733804250745
3201,33.22287779006885
3202,79.8901835955181
3203,126.32322663425192
3204,113.21903891465305
3205,26.243224761514625
3206,130.24601753204962
3207,171.90499268924532
3208,22.63397111430595
3209,8.014410548433787
3210,174.30842022579202
3211,66.49718337161383
3212,83.19136006296876
3213,292.92814265565505
3214,107.1937045474976
3215,12.536682774747064
3216,75.28946507881692
3217,65.93487046102835
3218,219.6486686024088
3219,110.24838376754158
3220,196.73151888573216
3221,264.1981246186482
3222,198.6250483287561
3223,170.5812591791081
3224,176.0031401237148
3225,36.51385131528623
3226,183.07367949551133
3227,87.3854743977158
3228,138.44850756226128
3229,67.28150929780426
3230,7.921355313065646
3231,53.63850957853451
3232,19.361875453053543
3233,143.8967841779598
3234,227.7812423597585
3235,169.63878035518536
3236,71.00169632808192
3237,30.937825914866934
3238,96.3165794138241
3239,53.98729876071183
3240,-11.459159391410637
3241,235.8637728180114
3242,-24.887647600480022
3243,68.08171162976771
3244,126.98225556776845
3245,127.31721892374577
3246,155.94376431112275
3247,145.86348127186682
3248,5.070056174384575
3249,179.23953529949634
3250,160.20363047749666
3251,43.72617465614408
3252,15.547721299994194
3253,244.97980936179647
3254,176.12594258899318
3255,76.5492040546709
3256,108.11348799664655
3257,147.90432861006158
3258,151.9685472193235
3259,28.212460558168218
3260,198.93882663644416
3261,62.02588834224516
3262,184.06615057418736
3263,25.789305101425242
3264,2.842984961661216
3265,61.26968385540905
3266,145.8396520327078
3267,48.808751402491296
3268,96.62643869460537
3269,36.093308604866266
3270,93.71500105472637
3271,85.50513699456653
3272,141.34944591037709
3273,145.99474830988808
3274,11.37884234765096
3275,153.69394304585353
3276,-2.291859712951947
3277,78.4400694452892
3278,50.7502127562816
3279,-3.5314742935898664
3280,27.913708670258416
3281,64.73706627071505
3282,81.81107992690599
3283,67.65747665615231
3284,260.18391222057755
3285,237.1741639734256
3286,94.50888358582922
3287,50.43469463148559
3288,122.08529787665734
3289,78.59406791903635
3290,279.2482282098333
3291,152.82885564441187
3292,144.34109098673048
3293,59.99311231505066
3294,90.13553445541646
3295,34.89358078168064
3296,248.69736495560034
3297,29.677267843447908
3298,25.119995144376574
3299,37.45714411280568
3300,119.13865611410004
3301,80.53957731625081
3302,106.71553668079731
3303,-3.0857253246619507
3304,81.82099820310857
3305,231.27672747845736
3306,50.38092507536186
3307,7.77984720440665
3308,223.37328226731614
3309,31.42581008458616
3310,105.8651780567634
3311,69.78728522872719
3312,85.88154841518885
3313,230.9773037498536
3314,79.2437432928778
3315,49.6011521475205
3316,63.801058861407576
3317,166.79959857939514
3318,1.899797223068802
3319,35.51513866852571
3320,11.75520795085339
3321,205.75900307372808
3322,33.782031909796174
3323,103.44711543243476
3324,144.70657229023422
3325,136.67698246848545
3326,109.46725201594761
3327,107.43928521838556
3328,199.30992324331612
3329,297.6324443636282
3330,2.8300628481123766
3331,106.74572942187876
3332,218.24923790732964
3333,23.78501173710643
3334,39.59969775065457
3335,44.21307632636143
3336,101.84934557915255
3337,32.16825474718844
3338,233.24476847331474
3339,245.50952933618626
3340,187.30008481493593
3341,69.13303019897751
3342,34.13776338865509
3343,56.44646547050716
3344,15.224626896501633
3345,89.72292110322535
3346,85.19390466895244
3347,56.12499648820491
3348,-9.80640966373312
3349,100.53701875171247
3350,35.743250956144834
3351,31.91699106709956
3352,86.69707547829861
3353,-17.9218404475279
3354,28.14133898818642
3355,310.1641098430954
3356,109.81170926910725
3357,49.685723999910934
3358,74.47994501420517
3359,57.522677290380706
3360,148.46001692697064
3361,180.6992261609073
3362,28.765619247173717
3363,0.7394564549841789
3364,40.238631849022994
3365,99.36680274651826
3366,284.5739916758
3367,159.3314270226361
3368,124.56517645322779
